id,pred_answer,gold_answer,model
11601252,BQ123 protected rats from developing into hemorrhagic pancreatitis. This suggests that endothelin-1 plays a role in the development of acute hemorrhagic pancreatitis.,"These results suggest that endothelin-1 should play a role in aggravating the development of acute hemorrhagic pancreatitis, through its action on the pancreatic microcirculation.",20251021_204441_qwen_lexical_N6593_gpus2
20577124,"Leptin is involved in phagocytic NADPH oxidase overactivity in obesity. Leptin-induced NADPH oxidase activation promotes macrophage proliferation, which may contribute to vascular remodeling in obesity.",These findings show that phagocytic NADPH oxidase activity is increased in obesity and is related to preclinical atherosclerosis in this condition. We also suggest that hyperleptinemia may contribute to phagocytic NADPH oxidase overactivity in obesity.,20251021_204441_qwen_lexical_N6593_gpus2
16647887,Treated hypothyroidism does not appear to be associated with an increased risk of adverse pregnancy outcomes.,"Compared with patients without hypothyroidism, patients with treated hypothyroidism are not at any increased risk for perinatal morbidity.",20251021_204441_qwen_lexical_N6593_gpus2
24019262,The present study provides evidence that high blood pressure is associated with reduced risk of low back pain in women. The results suggest that the inverse relationship between blood pressure and low back pain may be more pronounced in women than in men.,"Results for low back pain are consistent with the theory of hypertension-associated hypalgesia, predicting diminished pain sensitivity with increasing blood pressure, possibly with modified reactions in people suffering from long-lasting pain.",20251021_204441_qwen_lexical_N6593_gpus2
18670651,The serum levels of IL-4 and TNFalpha at 24 hours after ERCP and the ratio of TNFalpha/IL-4 at 12 and 24 hours after ERCP may be useful markers for predicting the development of post-ERCP pancreatitis.,"The enhancement of serum TNFalpha and IL-6 levels in the patients with ERCP-induced pancreatitis reflects the inflammatory activity. Additionally, these cytokines together with IL-4 can be used in clinical laboratory monitoring of ERCP.",20251021_204441_qwen_lexical_N6593_gpus2
15137012,Oophorectomy is not necessary in most cases of ovarian torsion in children. Detorsion with or without ovarian cystectomy is an acceptable alternative to oophorectomy.,"Simple detorsion was not accompanied by an increase in morbidity, and all patients studied had functioning ovarian tissue on follow-up despite the surgeon's assessment of the degree of ovarian ischemia. Detorsion is the procedure of choice for most cases of ovarian torsion in children.",20251021_204441_qwen_lexical_N6593_gpus2
11380492,The results of transsphenoidal pituitary surgery in Cushing's disease have improved over the last 18 years. The presence of a pituitary tumour at surgery is the most important factor in predicting outcome. Patients with a negative radiological and histological result are unlikely to achieve remission. Early,"Transsphenoidal pituitary surgery is a safe method of treatment in patients with Cushing's disease. Operative findings, radiological and histological findings, together with early postoperative serum cortisol and urine free cortisol estimates may identify failures in treatment. Alternative treatment might then be required for these patients. Because of the risk of late relapse, patients require life-long follow-up.",20251021_204441_qwen_lexical_N6593_gpus2
17274051,No. Neck dissection does not improve the outcome in patients with metastatic carcinoma to the cervical nodes from an unknown head and neck primary site.,"In our experience, definitive radiotherapy to the neck and the potential mucosal sites, whether preceded by neck dissection or not, is effective to achieve a good local control rate in the unknown primary cancer of the head and neck. The indication for neck dissection, in particular for early nodal stage, is controversial.",20251021_204441_qwen_lexical_N6593_gpus2
12846929,"Socioeconomic status is associated with poorer quality of life in newly diagnosed lung cancer patients. However, this association is not maintained over time.","At baseline assessment patients of lower socioeconomic status showed lower health related quality of life. Since there was no clear trend at follow-up assessment this suggests that patients from different socioeconomic status responded to treatment similarly. In general, the findings suggest that quality of life is not only the outcome of the disease and its treatment, but is also highly dependent on each patients' socioeconomic characteristics.",20251021_204441_qwen_lexical_N6593_gpus2
18948835,Neuromedin U stimulates somatostatin secretion from pancreatic islets. Somatostatin mediates the inhibitory effect of NmU on insulin secretion. Neuromedin U may play a role in the regulation of insulin secretion through the activation of somatostatin receptors.,Neuromedin U reduces insulin and increases somatostatin secretion. Blockade of somatostatin action abolishes the inhibition of insulin secretion by NmU. The results of the study suggest that somatostatin mediates the inhibitory action of NmU on insulin secretion.,20251021_204441_qwen_lexical_N6593_gpus2
23052500,"SL is not routinely performed for patients with HCC. However, it can be useful in some cases.","The overall yield of SL for HCC was 7 %, and the accuracy was 27 %. When accurate imaging methods are available and additional percutaneous liver biopsy is implemented as a standard procedure in the preoperative workup of patients with HCC, the benefit of SL will become even less.",20251021_204441_qwen_lexical_N6593_gpus2
25488308,The results of this study suggest that the insertion angle of the miniscrew should be 45° or less to avoid damage to the inferior alveolar nerve canal and the maxillary sinus. The insertion angle should also be 45° or less to avoid damage to the inter-radicular space.,"The results of this study suggest that the safest areas for the placement of miniscrews are between the first and second premolars and between the first and second molars, regardless of the angle of insertion.",20251021_204441_qwen_lexical_N6593_gpus2
24946973,No. Oncoplastic surgery is not a contraindication for APBI with interstitial multicatheter brachytherapy.,"These preliminary results suggest the feasibility of multicatheter APBI after oncoplastic breast-conserving surgery in selected low-risk breast cancer patients; however, special attention to target volume definition is needed. Further prospective investigations with long follow-up are needed to define the real value of the procedure.",20251021_204441_qwen_lexical_N6593_gpus2
27456836,The addition of ECL-IAA and ECL-GADA to the DPTRS improves prediction of time to diabetes in TrialNet subjects.,ECL assays improved the ability to predict time to diabetes in these autoantibody-positive relatives at risk for developing diabetes. These findings might be helpful in the design and eligibility criteria for prevention trials in the future.,20251021_204441_qwen_lexical_N6593_gpus2
17244100,Patient coaching can reduce racial/ethnic disparities in cancer pain control.,Patient coaching offers promise as a means of reducing racial/ethnic disparities in pain control. Larger studies are needed to validate these findings and to explore possible mechanisms.,20251021_204441_qwen_lexical_N6593_gpus2
23347337,Intensive chemotherapy can be safely administered to rural patients with metastatic colorectal and node-positive breast cancers.,It appears safe to administer intensive chemotherapy regimens at standard doses to rural patients without increased morbidity or mortality. Support for general practitioners through phone or videoconferencing may reduce the safety concerns.,20251021_204441_qwen_lexical_N6593_gpus2
24098953,IgM-eIVIG administration in VLBW infants with sepsis is associated with a significant reduction in short-term mortality.,This hypothesis-generator study shows that IgM-eIVIG is an effective adjuvant therapy in VLBW infants with proven sepsis. Randomized controlled trials are warranted to confirm this pilot observation.,20251021_204441_qwen_lexical_N6593_gpus2
25274085,The addition of a genetic SNP score to clinical/demographic variables does not improve the predictive ability of risk models in BRCA1/2 mutation carriers.,"Random survival forests did not yield higher performance compared to Cox proportional hazards. We found improvement in prediction performance when coupling the genetic SNP score with clinical/demographic markers, which warrants further investigation.",20251021_204441_qwen_lexical_N6593_gpus2
12913878,LITT-induced opening of the BBB allows the passage of paclitaxel into the brain parenchyma. This finding may be used to improve the efficacy of chemotherapy in patients with malignant glioma.,LITT induces a locoregional passage of chemotherapeutic agents into the brain tissue. This is of potential interest for the treatment of brain tumors.,20251021_204441_qwen_lexical_N6593_gpus2
16097998,"Screening for coeliac disease in risk groups is justified because it identifies patients with good dietary compliance, normal quality of life and normal bone mineral density.",Long-term dietary compliance in screen-detected patients was good. Quality of life and bone mineral density were comparable with those in non-coeliac subjects and the general population. Active screening in coeliac disease risk groups seems to be reasonable rather than harmful.,20251021_204441_qwen_lexical_N6593_gpus2
10593212,Unanswerable.,The results of this study cast doubt on the importance of LOC as a predictor of neuropsychological test performance during the acute phase of recovery from mild traumatic brain injury. Neuropsychological testing procedures have been shown to be sensitive in measuring cognitive sequelae of mild traumatic brain injury (concussion) in athletes. The failure of this study to find any relationship between LOC and neuropsychological functioning in a large sample of patients with mild head trauma calls into question the assignment of primary importance to LOC in grading severity of concussion. This study also does not provide support for the use of guidelines that rely heavily on LOC in making return-to-play decisions. Continued research is necessary to determine the relative importance of markers of concussion in athletes.,20251021_204441_qwen_lexical_N6593_gpus2
22012962,Mortality risks associated with marital status and living arrangements differ between genders and age groups. The impact of marital status on mortality decreases with age.,Evaluation of living arrangements is crucial for identifying and explaining gender differences in mortality risks by marital status. The impact of living alone and living with a partner seems to be different in men and women.,20251021_204441_qwen_lexical_N6593_gpus2
8910148,Our results suggest that the FAC is a useful parameter to assess left ventricular function in brain-dead donors. A FAC of less than 50% does not preclude successful transplantation.,"TEE is useful to assess left ventricular function in potential brain-dead donors. An FAC less than 50% is present in 36% of potential heart donors. Because left ventricular dysfunction is often reversible shortly after transplantation, an FAC below 50% may not necessarily preclude the use of hearts for transplantation.",20251021_204441_qwen_lexical_N6593_gpus2
20337874,The diagnosis of ARM can be delayed despite the use of current guidelines. We recommend that all infants with an ARM present with obstructive symptoms should undergo immediate surgical evaluation.,"Delayed diagnosis of an ARM appears to be common, occurring in approximately 32% of patients referred to our institution over the last 2.5 years. Current guidelines appear insufficient to ensure prompt diagnosis of ARM.",20251021_204441_qwen_lexical_N6593_gpus2
15052394,No. The lack of gender differences in the self-report of depression symptoms suggests that the higher rates of depression in women are not due to differential symptom reporting.,Men and women in this community sample reported similar patterns of depressive symptoms. No evidence that the presentation of depressive symptoms differs by gender was found.,20251021_204441_qwen_lexical_N6593_gpus2
18439500,"Laparoscopic myomectomy can be performed efficiently regardless of the size, number, and location of the myomas.","Laparoscopic myomectomy can be performed by experienced surgeons regardless of the size, number, or location of the myomas.",20251021_204441_qwen_lexical_N6593_gpus2
27491658,Unanswerable,TAVI can be performed safely without balloon predilatation and with the same early results as achieved with the standard procedure including balloon predilatation. The reduction in the number of pacing periods required may be beneficial for the patient.,20251021_204441_qwen_lexical_N6593_gpus2
16962519,Uterine myomas can decrease in size during pregnancy.,"Contrary to common belief, we found that uterine myomas commonly decrease in volume over the course of pregnancy.",20251021_204441_qwen_lexical_N6593_gpus2
9199905,VLEM is a true endoscopic sign of esophagitis in children. It is most commonly associated with eosinophilic esophagitis.,Histology usually demonstrated moderate to severe inflammation when VLEM were present. VLEM may be a highly specific endoscopic feature of esophagitis in children.,20251021_204441_qwen_lexical_N6593_gpus2
14745753,Half-dose contrast-enhanced MR angiography with a rate of 0.5 mL/second is sufficient for the depiction of the abdominal aorta and its major branches.,Half-dose MR angiography using diluted contrast medium injected at a rate of 1 mL/second depicted the abdominal aorta and its branches as clearly as using a full single dose.,20251021_204441_qwen_lexical_N6593_gpus2
23506394,Malnutrition is an independent risk factor for arterial calcification in hemodialysis patients. The mechanism may be related to the imbalance of BMP2 and MGP expression.,Malnutrition is prevalent in hemodialysis patients and is associated with arterial calcification and the expressions of BMP2 and MGP in calcified radial arteries. Malnutrition may be a new inducer candidate for arterial calcification in hemodialysis patients.,20251021_204441_qwen_lexical_N6593_gpus2
20064872,The duration of steroid therapy can be predicted at disease onset. Elevated PV and higher initial prednisolone dose are associated with a longer duration of steroid therapy. These factors should be considered when deciding whether to taper steroids early.,A higher PV in PMR increases the risk of prolonged steroid therapy and late GCA. Female sex and particular HLA alleles may increase the risk of late GCA. Starting patients on>15 mg prednisolone is associated with a prolonged steroid duration.,20251021_204441_qwen_lexical_N6593_gpus2
22683044,Open access publishing increases the impact of scientific articles in intensive care medicine.,"Open access publishing and the Hirsch index of the first signing author increase the impact of scientific articles. The open access advantage is greater for the more highly cited articles, and appears in the 30-35 months after publication.",20251021_204441_qwen_lexical_N6593_gpus2
23870157,Intraoperative precursor events are associated with postoperative MACE. Precursor events may be useful targets for quality improvement initiatives.,Patients undergoing cardiac surgery who are exposed to intraoperative precursor events were more likely to experience a postoperative MACE. Quality improvement techniques aimed at mitigating the consequences of precursor events might improve the surgical outcomes for cardiac surgical patients.,20251021_204441_qwen_lexical_N6593_gpus2
20401819,Ultrasound and X-ray are equally useful for the diagnosis of fractures in children.,"Ultrasound not only has comparable sensitivity to that of X-ray for the identification of limb fractures but is also equally effective for the diagnosis of fracture type and dislocation. Thus, ultrasound can be used as an adequate alternative method to X-ray for pediatric fracture diagnosis.",20251021_204441_qwen_lexical_N6593_gpus2
22117569,Yes. The study demonstrates that it is feasible to embed the Model into community palliative care services.,An advance care planning model is feasible for community palliative care services. Quality audit processes are an essential component of the Model with documentation of advance care planning discussion established as an important outcome measure.,20251021_204441_qwen_lexical_N6593_gpus2
10811329,"In children with suspected IBD, 99mTc-WBC scintigraphy and UGI-SBFT studies can be used to exclude inflammation.","Our results suggest that 99mTc-WBC is useful as an initial screening modality to exclude IBD, and is more sensitive than UGI-SBFT studies.",20251021_204441_qwen_lexical_N6593_gpus2
23224030,The nutrient intake of individuals with type 1 diabetes did not change significantly over a period of 7 years. The majority of individuals with type 1 diabetes did not adhere to current European recommendations for adequate nutrient intakes.,European individuals with type 1 diabetes consume a high atherogenic diet as few patients met recommendations for dietary fibre and saturated fat. This study showed minor changes in dietary nutrients and energy intakes over a period of 7 years. Nutrition education needs particular focus on strategies to increase dietary fibre and reduce saturated fat to exploit their potential benefit.,20251021_204441_qwen_lexical_N6593_gpus2
24318956,Use of digoxin for cardiovascular disease is associated with reduced risk of PCa. Further research is needed to determine whether digoxin use is causally related to PCa risk.,"These data indicate digoxin use may be associated with a reduction in risk of PCa. Given the potential mechanisms by which digoxin may exert an anti-neoplastic effect and other recent studies showing a negative association between digoxin use and PCa, further research is warranted.",20251021_204441_qwen_lexical_N6593_gpus2
24014276,Our findings suggest that an optimistic outlook on life may be associated with a lower risk of death among the oldest-old.,An optimistic outlook appears to be a significant predictor of survival among the oldest-old women. It may also be a significant predictor for men but the sample size is small.,20251021_204441_qwen_lexical_N6593_gpus2
26561905,The results suggest that the TTN model of care can deliver safe and effective chemotherapy to patients in rural towns.,"It appears safe to administer chemotherapy in rural towns under the supervision of medical oncologists from larger centres via teleoncology, provided that rural health care resources and governance arrangements are adequate.",20251021_204441_qwen_lexical_N6593_gpus2
23806388,"The DPC, Kattan, JHH, and CPDR/CaPSURE nomograms can predict aggressive BCR and PCSM more accurately than BCR. These nomograms may be useful tools for predicting more clinically relevant prostate cancer outcomes.","Currently available nomograms used to predict BCR accurately predict PCSM and other more clinically relevant endpoints. Moreover, not only do they significantly predict PCSM, but do so with generally greater accuracy than BCR.",20251021_204441_qwen_lexical_N6593_gpus2
7482275,"Our results suggest that HBO may be beneficial in NF, but further prospective studies are needed to confirm this finding.",The results of this study cast doubt on the suggested advantage of HBO in reducing patient mortality and morbidity when used as adjuvant therapy for NF.,20251021_204441_qwen_lexical_N6593_gpus2
23072266,The use of CAM therapies by U.S. adults with chronic disease-related functional limitations increased between 2002 and 2007.,"Among U.S. adults with chronic disease-related functional limitations, the overall increase in CAM use from 2002 to 2007 was significant, particularly among those with changing and maintaining body position limitations.",20251021_204441_qwen_lexical_N6593_gpus2
25432938,"The empirical evidence suggests that the traffic law reform pushed police traffic enforcement, which in turn contributed to the reduction of traffic fatalities and injuries.","Findings suggest that traffic law reforms in order to have an effect on both traffic fatality and injury rates reduction require changes in police enforcement practices. Last, this case also illustrates how the diffusion of successful road safety practices globally promoted by WHO and World Bank can be an important influence for enhancing national road safety practices.",20251021_204441_qwen_lexical_N6593_gpus2
26485091,"AAPs are associated with higher mean adjusted total mental health-related costs and higher mean adjusted total healthcare costs. However, they are not associated with lower mean adjusted total healthcare costs or lower mean adjusted number of inpatient and ED visits.",The results show no evidence that AAPs used as second-line treatment for depression results in overall cost savings or lower inpatient and ED visits compared to other treatment strategies.,20251021_204441_qwen_lexical_N6593_gpus2
15208005,"The Omega-3 Index is a new risk factor for CHD death. A low Omega-3 Index is associated with increased risk for CHD death, especially SCD. This finding provides a rationale for the use of the Omega-3 Index as a biomarker for CHD risk.","The Omega-3 Index may represent a novel, physiologically relevant, easily modified, independent, and graded risk factor for death from CHD that could have significant clinical utility.",20251021_204441_qwen_lexical_N6593_gpus2
10759659,The UNP was able to detect all tumours and suspicious lesions with high accuracy. This study suggests that a trained UNP can perform flexible cystoscopy with a high degree of accuracy.,A UNP can be trained to perform cystoscopy and detect suspicious lesions as accurately as can a consultant urologist. Legal and training issues in implementation are important.,20251021_204441_qwen_lexical_N6593_gpus2
25277731,"The diagnosis of a sternal fracture in children is difficult because of the absence of typical symptoms and signs. In our study, the most common cause of sternal fractures was a fall from height. The diagnosis can be made by a combination of clinical examination and imaging techniques. The sonography is a useful tool for the diagnosis",Isolated sternal fractures in childhood are often due to typical age-related traumatic incidents. Ultrasonography is a useful diagnostic tool for fracture detection and radiography is the method of choice for visualization of the extent of the dislocation.,20251021_204441_qwen_lexical_N6593_gpus2
26818046,High doses of ZNS (>500 mg/d) are well tolerated and effective in some adult patients with pharmacoresistant epilepsy.,High doses of ZNS are effective and safe in pharmacoresistant epileptic patients. Therapeutic drug monitoring of ZNS may be considered at therapeutic failure.,20251021_204441_qwen_lexical_N6593_gpus2
15065192,Three-dimensional ultrasound-validated LCNB is a reliable method for the histological assessment of breast lesions.,"3D ultrasound validation of the postfiring needle position is an efficient adjunct to ultrasound-guided LCNB. The advantages of 3D ultrasound validation are likely to include a reduction in the number of core samples needed to achieve a reliable histological diagnosis (and a possible reduction in the risk of tumor cell displacement), reduced procedure time and lower costs.",20251021_204441_qwen_lexical_N6593_gpus2
24352924,Ultrasound is a reliable method to assess Schanz pin placement in a cadaveric model. The technique is repeatable among examiners with minimal experience. This study provides evidence that ultrasound can be used to confirm Schanz pin placement in austere environments.,"Despite the statistical imparity of pin protrusion measurement via ultrasound compared to that of gross dissection, a consideration of the clinical relevance of ultrasound measurement bias during an austere operating theatre leads to the conclusion that ultrasonography is an adequate methodology for Schanz pin protrusion measurement.",20251021_204441_qwen_lexical_N6593_gpus2
17462393,NNSP improved myocardial oxygenation and energy metabolism of hypertrophied hearts compared with NNAP.,"Normothermic normokalemic simultaneous antegrade/retrograde perfusion did not improve, but slightly impaired myocardial oxygenation and energy metabolism of beating hypertrophied hearts relative to NNAP. Therefore, NNSP for protection of beating hypertrophied hearts during valve surgery should be used with extra caution.",20251021_204441_qwen_lexical_N6593_gpus2
22504515,No. The site of endovenous access did not influence early outcomes after EVLA of small saphenous varicose veins.,The site of access in our study does not appear to influence complications specifically neural injury or recurrence rates.,20251021_204441_qwen_lexical_N6593_gpus2
25675614,"The results of this study suggest that gingival crevicular blood can be used for determination of blood glucose levels. This method is simple, noninvasive, and inexpensive. It can be used for screening of DM in patients with periodontitis.",The data from this study has shown that GCB collected during diagnostic periodontal examination can be an excellent source of blood for glucometric analysis.,20251021_204441_qwen_lexical_N6593_gpus2
18235194,"The results of this study suggest that a specialized training of phonological awareness should be offered to all preschool children, especially those with a history of hearing loss, actual hearing loss or pathologic middle ear findings.","A specialized training program to improve phonologic awareness as a basis for reading and writing in every kindergarten and preschool child seems to be unnecessary. However, children with temporary hearing deficits benefit from such a program. For all other children general perception training may be sufficient.",20251021_204441_qwen_lexical_N6593_gpus2
18005142,"Early treatment of migraine shortened the time from headache onset to peak, but did not reduce headache severity at peak.",Early treatment and use of triptans may lead to shorter duration from migraine headache onset to its peak but did not alleviate headache severity at peak. This could result in decreased migraine burden by reducing total migraine headache duration.,20251021_204441_qwen_lexical_N6593_gpus2
21823940,The MTO records and self-reports of collisions and convictions were not in agreement for the majority of the participants.,"In our population of stroke survivors, self-reports of motor vehicle collisions and driving convictions differed from government records. In future studies, the use of both government and self-reported data would ensure a more accurate picture of driving safety post-stroke.",20251021_204441_qwen_lexical_N6593_gpus2
10331115,"Amoxapine has a profile similar to other atypical antipsychotics, with high 5-HT2 occupancy and low D2 occupancy. This suggests that it may be useful in treating schizophrenia.","PET data show that amoxapine's profile is very similar to that of the established atypical antipsychotics. These data, together with amoxapine's in vitro pharmacologic profile, effectiveness in animal models, and efficacy in psychotic depression raise the possibility of amoxapine as an ""atypical"" antipsychotic agent in the treatment of schizophrenia.",20251021_204441_qwen_lexical_N6593_gpus2
24684514,The estimated probability of transfusion varies according to the preoperative Hb level and the ASA score. We suggest that the preoperative Hb level should be optimized to the level at which the probability of transfusion is less than 5% for ASA I/II patients and less than 10% for ASA III,"Not all the patients undergoing TKA who receive tranexamic acid need the same preoperative Hb optimization target. Two easily available factors, such as the ASA score and the Hb level, can help individualize the Hb optimization target.",20251021_204441_qwen_lexical_N6593_gpus2
14968373,The shape of the third ventricle on CT may be used to differentiate between communicating and non-communicating hydrocephalus in TBM.,CT is therefore not useful in determining the level of CSF block in TBM. Air-encephalography remains the most reliable way of determining the level of CSF obstruction.,20251021_204441_qwen_lexical_N6593_gpus2
20187289,The use of prescription data to identify children with asthma is problematic. The results of this study suggest that prescription data should not be used to estimate asthma prevalence in children.,"When additional validation studies were taken into account, asthma medications were found to be prescribed not only for asthma but also for other respiratory diseases. In addition, not all children with current asthma had prescriptions. We therefore conclude that asthma medications are therefore not a good proxy for the disease.",20251021_204441_qwen_lexical_N6593_gpus2
22972546,There is a poor level of agreement between ADs and MRs when assessing a seafarer's fitness.,This study found that there was poor agreement between the AD's decision and the subsequent MR's decision regarding the fitness of those seafarers who decided to appeal against the AD's initial assessment. The reasons for this are considered.,20251021_204441_qwen_lexical_N6593_gpus2
12095973,Chemoradiation followed by surgery is a safe alternative to surgery alone for mid and low rectal tumors. The use of CRT should be considered in patients with low rectal tumors.,Exclusive CRT approach is not safe to treat patients with low infiltrative rectal carcinoma.,20251021_204441_qwen_lexical_N6593_gpus2
15703931,"In patients with cervical cancer complicated by DM, FDG-PET has a similar diagnostic ability to MRI/CT scans.","In comparison with its accuracy in non-DM patients, the accuracy of PET in cervical cancer patients with mild to moderate DM was not significantly reduced.",20251021_204441_qwen_lexical_N6593_gpus2
12913347,"Unmarried pregnant women have a higher risk of BV and other pathological microflora, which may contribute to poor pregnancy outcome.","The observed socioeconomic, demographic and microbiological differences between unmarried and married women could be responsible for the poor pregnancy outcome among unmarried pregnant women in Poland. Unmarried pregnant women should be covered by comprehensive medical care even before pregnancy. Further studies taking into account the role of psychological stress, patterns of sexual behavior and substance abuse during pregnancy could help identify the factors responsible for adverse pregnancy outcome among unmarried pregnant women.",20251021_204441_qwen_lexical_N6593_gpus2
9550200,The results of this study suggest that the lunar cycle may have an influence on the timing of spontaneous full-term delivery.,"In this paper the effect of lunar phases on the time of delivery is shown. This influence seems to be especially relevant in the case of multiparae and plurigravidae. Nevertheless, it is too weak to allow for prediction regarding the days with the highest frequency of deliveries.",20251021_204441_qwen_lexical_N6593_gpus2
26701174,The CTHs have higher costs and longer LOS than NCTHs and NTHs. The CTHs also have higher odds of complications than NCTHs.,"Significant differences in costs, outcomes, and patient factors exist for inpatient tonsillectomy based on hospital type. Although reasons for these differences are not discernable using isolated claims data, findings provide a foundation to further evaluate patient, institutional, and system-level factors that may reduce cost of care and improve value for inpatient tonsillectomy.",20251021_204441_qwen_lexical_N6593_gpus2
22186742,Colonoscopy after acute diverticulitis does not change the management of these patients.,"Our results suggest that colonoscopy does not affect the management of patients with acute diverticulitis nor alter the outcome. The current practice of a routine colonoscopy after acute diverticulitis, diagnosed by typical clinical symptoms and CT needs to be reevaluated.",20251021_204441_qwen_lexical_N6593_gpus2
22532370,Our results suggest that early vascular changes in young obese males are associated with obesity-related metabolic disturbances.,"Our results suggest that depressed vessel compliance and increased vascular resistance are features of young, obese, normotensive subjects independently of and in addition to cardiovascular risk factors. As changes in arterial wall properties may be incipient in young obese subjects, future studies will be required to demonstrate whether early intervention such as diet and exercise in this population can improve vascular functions.",20251021_204441_qwen_lexical_N6593_gpus2
22188074,IADL disability adds to conventional clinical measurements in predicting dementia at 1- and 2-year follow-up.,"IADL disability is a useful addition to the diagnostic process in a memory clinic setting, indicating who is at higher risk of developing dementia at 1- and 2-year follow-up.",20251021_204441_qwen_lexical_N6593_gpus2
19653482,The present study provides evidence that transactive memory theory can help to explain when and why different groups of teammates are more likely to request and accept backup from one another when needed.,Transactive memory theory extends to high-stress environments in which members' expertise is highly overlapping. Teammates' shared mental models about one another increase the likelihood that they will request and accept backup.,20251021_204441_qwen_lexical_N6593_gpus2
