id,pred_answer,gold_answer,model
5ad3dbc6604f3c001a3ff3ec,The Varangian and Lombard contingents fought alongside the Normans in the Sicilian campaign of George Maniaces in 1038-40.,unanswerable,llama-3.1-70b-instruct
56de0ffd4396321400ee258d,In the 1050s.,1050s,llama-3.1-70b-instruct
56de0ffd4396321400ee258e,In the 1060s,1060s,llama-3.1-70b-instruct
56de0ffd4396321400ee258f,Alexius Komnenos,Alexius Komnenos,llama-3.1-70b-instruct
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3de8b604f3c001a3ff468,In the 1050s.,unanswerable,llama-3.1-70b-instruct
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,llama-3.1-70b-instruct
56de10b44396321400ee2593,Afranji,Afranji,llama-3.1-70b-instruct
56de10b44396321400ee2594,Oursel,Oursel,llama-3.1-70b-instruct
56de10b44396321400ee2595,The Normans joined Turkish forces in Anatolia.,Turkish forces,llama-3.1-70b-instruct
5ad3e96b604f3c001a3ff689,Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia.,unanswerable,llama-3.1-70b-instruct
5ad3e96b604f3c001a3ff68a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3e96b604f3c001a3ff68b,Oursel,unanswerable,llama-3.1-70b-instruct
5ad3e96b604f3c001a3ff68c,"Oursel led a force of ""Franks"" into the upper Euphrates valley in northern Syria.",unanswerable,llama-3.1-70b-instruct
56de11154396321400ee25aa,The Raoulii family were descended from an Italo-Norman named Raoul.,Norman mercenary,llama-3.1-70b-instruct
5ad3ea79604f3c001a3ff6e9,Western Europe,unanswerable,llama-3.1-70b-instruct
5ad3ea79604f3c001a3ff6ea,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ea79604f3c001a3ff6eb,unanswerable,unanswerable,llama-3.1-70b-instruct
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,llama-3.1-70b-instruct
56de148dcffd8e1900b4b5bd,February 1082,1082,llama-3.1-70b-instruct
56de148dcffd8e1900b4b5be,"30,000","30,000",llama-3.1-70b-instruct
5ad3ed26604f3c001a3ff799,Robert Guiscard,unanswerable,llama-3.1-70b-instruct
5ad3ed26604f3c001a3ff79a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,llama-3.1-70b-instruct
56de15104396321400ee25b7,The Normans and Byzantines signed the peace treaty in the city of Deabolis.,Deabolis,llama-3.1-70b-instruct
56de15104396321400ee25b8,Bohemond,Bohemond,llama-3.1-70b-instruct
56de15104396321400ee25b9,The river Deabolis.,Deabolis,llama-3.1-70b-instruct
5ad3ee2d604f3c001a3ff7e1,Dyrrachium,unanswerable,llama-3.1-70b-instruct
5ad3ee2d604f3c001a3ff7e2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ee2d604f3c001a3ff7e3,unanswerable,unanswerable,llama-3.1-70b-instruct
56de1563cffd8e1900b4b5c2,In 1185,1185,llama-3.1-70b-instruct
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium,llama-3.1-70b-instruct
56de1563cffd8e1900b4b5c4,The Adriatic,the Adriatic,llama-3.1-70b-instruct
5ad3f028604f3c001a3ff823,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f028604f3c001a3ff824,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f028604f3c001a3ff825,Dyrrachium,unanswerable,llama-3.1-70b-instruct
56de15dbcffd8e1900b4b5c8,King Ethelred II of England,King Ethelred II,llama-3.1-70b-instruct
56de15dbcffd8e1900b4b5c9,Duke Richard II of Normandy,Duke Richard II,llama-3.1-70b-instruct
56de15dbcffd8e1900b4b5ca,Normandy,Normandy,llama-3.1-70b-instruct
56de15dbcffd8e1900b4b5cb,Sweyn Forkbeard.,Sweyn Forkbeard,llama-3.1-70b-instruct
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,llama-3.1-70b-instruct
56de1645cffd8e1900b4b5d0,Harthacnut,Harthacnut,llama-3.1-70b-instruct
56de1645cffd8e1900b4b5d1,1041,1041,llama-3.1-70b-instruct
56de1645cffd8e1900b4b5d2,Robert of Jumièges,Robert of Jumièges,llama-3.1-70b-instruct
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f350604f3c001a3ff8f0,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f350604f3c001a3ff8f1,unanswerable,unanswerable,llama-3.1-70b-instruct
56de16ca4396321400ee25c5,The Battle of Hastings,Battle of Hastings,llama-3.1-70b-instruct
56de16ca4396321400ee25c6,Duke William II of Normandy,William II,llama-3.1-70b-instruct
56de16ca4396321400ee25c7,1066,1066,llama-3.1-70b-instruct
56de16ca4396321400ee25c8,The Anglo-Saxons.,Anglo-Saxons,llama-3.1-70b-instruct
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f4b1604f3c001a3ff954,unanswerable,unanswerable,llama-3.1-70b-instruct
56de1728cffd8e1900b4b5d7,"The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language and influenced it, helping in the development of Middle English, which in turn evolved into Modern English.",Modern English,llama-3.1-70b-instruct
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f5b0604f3c001a3ff9ac,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f5b0604f3c001a3ff9ad,Geoffrey Chaucer,unanswerable,llama-3.1-70b-instruct
56de179dcffd8e1900b4b5da,1169,1169,llama-3.1-70b-instruct
56de179dcffd8e1900b4b5db,Ireland,Ireland,llama-3.1-70b-instruct
56de179dcffd8e1900b4b5dc,Irish culture.,Irish,llama-3.1-70b-instruct
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f6f5604f3c001a3ffa0a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,llama-3.1-70b-instruct
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar,llama-3.1-70b-instruct
56de17f9cffd8e1900b4b5e1,King Malcolm III of Scotland,King Malcolm III of Scotland,llama-3.1-70b-instruct
56de17f9cffd8e1900b4b5e2,1072,1072,llama-3.1-70b-instruct
56de17f9cffd8e1900b4b5e3,"Duncan, the son of King Malcolm III of Scotland.",Duncan,llama-3.1-70b-instruct
5ad3f7ac604f3c001a3ffa3b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f7ac604f3c001a3ffa3c,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f7ac604f3c001a3ffa3d,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3cd0cffd8e1900b4b6be,Sybilla of Normandy,Sybilla of Normandy,llama-3.1-70b-instruct
56de3cd0cffd8e1900b4b6bf,Norman culture,Norman,llama-3.1-70b-instruct
5ad3f8d2604f3c001a3ffa8d,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3f8d2604f3c001a3ffa8e,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3d594396321400ee26ca,Hereford,Hereford,llama-3.1-70b-instruct
56de3d594396321400ee26cb,The Welsh.,the Welsh,llama-3.1-70b-instruct
56de3d594396321400ee26cc,Edward the Confessor,Edward the Confessor,llama-3.1-70b-instruct
5ad3fb01604f3c001a3ffb35,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3fb01604f3c001a3ffb36,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3dbacffd8e1900b4b6d2,Wales,Wales,llama-3.1-70b-instruct
5ad3fb6e604f3c001a3ffb5f,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3fb6e604f3c001a3ffb60,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3e414396321400ee26d8,1018,1018,llama-3.1-70b-instruct
56de3e414396321400ee26d9,William of Montreuil,William of Montreuil,llama-3.1-70b-instruct
5ad3fc41604f3c001a3ffb8f,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3fc41604f3c001a3ffb90,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3fc41604f3c001a3ffb91,Roger de Tosny,unanswerable,llama-3.1-70b-instruct
5ad3fc41604f3c001a3ffb92,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3ebc4396321400ee26e6,1097,1097,llama-3.1-70b-instruct
56de3ebc4396321400ee26e7,Tancred,Tancred,llama-3.1-70b-instruct
56de3ebc4396321400ee26e8,The conquest of Jerusalem.,Jerusalem,llama-3.1-70b-instruct
5ad4017a604f3c001a3ffd1f,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad4017a604f3c001a3ffd20,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3efccffd8e1900b4b6fe,380 years,380 years,llama-3.1-70b-instruct
5ad401f2604f3c001a3ffd41,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad401f2604f3c001a3ffd42,unanswerable,unanswerable,llama-3.1-70b-instruct
56de3f784396321400ee26fa,A storm.,a storm,llama-3.1-70b-instruct
56de3f784396321400ee26fb,Berengaria,Berengaria,llama-3.1-70b-instruct
56de3f784396321400ee26fc,1191,1191,llama-3.1-70b-instruct
56de3f784396321400ee26fd,Isaac Komnenos,Isaac Komnenos,llama-3.1-70b-instruct
5ad40280604f3c001a3ffd57,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad40280604f3c001a3ffd58,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad40280604f3c001a3ffd59,unanswerable,unanswerable,llama-3.1-70b-instruct
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat,llama-3.1-70b-instruct
56de40da4396321400ee2709,Isaac's chains were made of silver.,silver,llama-3.1-70b-instruct
56de40da4396321400ee270a,Guy de Lusignan led Richard's troops when Cyprus was conquered.,Guy de Lusignan,llama-3.1-70b-instruct
5ad404a6604f3c001a3ffde1,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad404a6604f3c001a3ffde2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad404a6604f3c001a3ffde3,unanswerable,unanswerable,llama-3.1-70b-instruct
56de49564396321400ee277a,Africa,Africa,llama-3.1-70b-instruct
5ad40419604f3c001a3ffdb7,"The expedition led by Jean de Bethencourt and Gadifer de la Salle conquered the Canarian islands in the early 15th century, not the 14th century.",unanswerable,llama-3.1-70b-instruct
5ad40419604f3c001a3ffdb8,unanswerable,unanswerable,llama-3.1-70b-instruct
56de49a8cffd8e1900b4b7a7,Bethencourt,Bethencourt,llama-3.1-70b-instruct
56de49a8cffd8e1900b4b7a8,"Enrique Pérez de Guzmán, 2nd Count de Niebla",Enrique Pérez de Guzmán,llama-3.1-70b-instruct
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt,Maciot de Bethencourt,llama-3.1-70b-instruct
5ad403c1604f3c001a3ffd97,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad403c1604f3c001a3ffd98,unanswerable,unanswerable,llama-3.1-70b-instruct
56de4a474396321400ee2786,The Channel Islands,Channel Islands,llama-3.1-70b-instruct
56de4a474396321400ee2787,"Norman customary law has two customaries: 

1. Très ancien coutumier (Very ancient customary)
2. Grand coutumier de Normandie (Great customary of Normandy)",two,llama-3.1-70b-instruct
5ad40358604f3c001a3ffd7d,The customary law of Normandy,unanswerable,llama-3.1-70b-instruct
5ad40358604f3c001a3ffd7e,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad40358604f3c001a3ffd7f,unanswerable,unanswerable,llama-3.1-70b-instruct
56de4a89cffd8e1900b4b7bd,"The Norman architecture idiom is a unique Romanesque style characterized by rounded arches, particularly over windows and doorways, and massive proportions.",Romanesque,llama-3.1-70b-instruct
56de4a89cffd8e1900b4b7be,"Norman architecture is characterised by rounded arches, particularly over windows and doorways.",rounded,llama-3.1-70b-instruct
5ad402ce604f3c001a3ffd67,unanswerable,unanswerable,llama-3.1-70b-instruct
56de4b074396321400ee2793,Early Gothic,Early Gothic,llama-3.1-70b-instruct
56de4b074396321400ee2794,Anglo-Saxon,Anglo-Saxon,llama-3.1-70b-instruct
56de4b074396321400ee2795,The Kingdom of Sicily,Sicily,llama-3.1-70b-instruct
5ad400b0604f3c001a3ffcdf,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad400b0604f3c001a3ffce0,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad400b0604f3c001a3ffce1,unanswerable,unanswerable,llama-3.1-70b-instruct
56de4b5c4396321400ee2799,In the early 11th century,early 11th century,llama-3.1-70b-instruct
56de4b5c4396321400ee279a,The dukes used the church as a unifying force for their disparate duchy.,dukes,llama-3.1-70b-instruct
5ad3ffd7604f3c001a3ffca7,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ffd7604f3c001a3ffca8,The dukes began a programme of church reform in the early 11th century.,unanswerable,llama-3.1-70b-instruct
5ad3ffd7604f3c001a3ffca9,The duchy of the dukes.,unanswerable,llama-3.1-70b-instruct
5ad3ffd7604f3c001a3ffcaa,Normandy,unanswerable,llama-3.1-70b-instruct
56de4bb84396321400ee27a2,The French Wars of Religion were in the 16th century.,16th century,llama-3.1-70b-instruct
5ad3ff1b604f3c001a3ffc73,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3ff1b604f3c001a3ffc74,unanswerable,unanswerable,llama-3.1-70b-instruct
56de4c324396321400ee27ab,Embroidery,embroidery,llama-3.1-70b-instruct
56de4c324396321400ee27ac,The Bayeux Tapestry.,Bayeux Tapestry,llama-3.1-70b-instruct
56de4c324396321400ee27ad,"Odo, the Bishop of Bayeux and first Earl of Kent.",Odo,llama-3.1-70b-instruct
5ad3fe91604f3c001a3ffc47,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3fe91604f3c001a3ffc48,unanswerable,unanswerable,llama-3.1-70b-instruct
56de51244396321400ee27ef,Mosaics,mosaics,llama-3.1-70b-instruct
5ad3fe0d604f3c001a3ffc1b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad3fe0d604f3c001a3ffc1c,Mosaics,unanswerable,llama-3.1-70b-instruct
5ad3fe0d604f3c001a3ffc1d,Lombard Salerno,unanswerable,llama-3.1-70b-instruct
56de51c64396321400ee27f7,11th century,11th,llama-3.1-70b-instruct
56de51c64396321400ee27f8,The two Italian abbots at Fécamp Abbey were William of Volpiano and John of Ravenna.,William of Volpiano and John of Ravenna,llama-3.1-70b-instruct
5ad3fd68604f3c001a3ffbe7,Several important developments in the history of classical music developed in Normandy during the 11th century.,unanswerable,llama-3.1-70b-instruct
5ad3fd68604f3c001a3ffbe8,Fécamp Abbey was a centre of musical production and education.,unanswerable,llama-3.1-70b-instruct
56de52614396321400ee27fb,Southern Italy,southern Italy,llama-3.1-70b-instruct
56de52614396321400ee27fc,A Latin monastery at Sant'Eufemia.,Latin monastery at Sant'Eufemia.,llama-3.1-70b-instruct
56de52614396321400ee27fd,Robert Guiscard,Robert Guiscard,llama-3.1-70b-instruct
56de52614396321400ee27fe,The tradition of singing.,singing,llama-3.1-70b-instruct
5ad3fccf604f3c001a3ffbb5,unanswerable,unanswerable,llama-3.1-70b-instruct
56e16182e3433e1400422e28,Computational complexity theory,Computational complexity theory,llama-3.1-70b-instruct
56e16182e3433e1400422e29,Their inherent difficulty.,inherent difficulty,llama-3.1-70b-instruct
56e16182e3433e1400422e2a,A computational problem,computational problems,llama-3.1-70b-instruct
5ad5316b5b96ef001a10ab72,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5316b5b96ef001a10ab73,Computational complexity theory,unanswerable,llama-3.1-70b-instruct
5ad5316b5b96ef001a10ab74,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5316b5b96ef001a10ab75,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5316b5b96ef001a10ab76,unanswerable,unanswerable,llama-3.1-70b-instruct
56e16839cd28a01900c67887,"The amount of resources needed, such as time and storage, broadly defines the inherent difficulty of the solution of a computational problem.",if its solution requires significant resources,llama-3.1-70b-instruct
56e16839cd28a01900c67888,Mathematical models of computation are used to study these problems and quantify the amount of resources needed to solve them.,mathematical models of computation,llama-3.1-70b-instruct
56e16839cd28a01900c67889,Time and storage.,time and storage,llama-3.1-70b-instruct
56e16839cd28a01900c6788a,The number of gates in a circuit.,number of gates in a circuit,llama-3.1-70b-instruct
56e16839cd28a01900c6788b,Determining the practical limits on what computers can and cannot do.,determine the practical limits on what computers can and cannot do,llama-3.1-70b-instruct
5ad532575b96ef001a10ab7c,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad532575b96ef001a10ab7d,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad532575b96ef001a10ab7e,"Time, storage, and the amount of communication.",unanswerable,llama-3.1-70b-instruct
5ad532575b96ef001a10ab7f,The number of gates,unanswerable,llama-3.1-70b-instruct
5ad532575b96ef001a10ab80,unanswerable,unanswerable,llama-3.1-70b-instruct
56e17644e3433e1400422f40,Analysis of algorithms and computability theory.,analysis of algorithms and computability theory,llama-3.1-70b-instruct
56e17644e3433e1400422f41,Analysis of algorithms,analysis of algorithms,llama-3.1-70b-instruct
56e17644e3433e1400422f42,Computational complexity theory,computational complexity theory,llama-3.1-70b-instruct
56e17644e3433e1400422f43,Computability theory,computability theory,llama-3.1-70b-instruct
5ad5344b5b96ef001a10ab86,Analysis of algorithms and computability theory.,unanswerable,llama-3.1-70b-instruct
5ad5344b5b96ef001a10ab87,"The key distinction is not the type of problems they solve, but rather the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem, whereas the latter asks a more general question about all possible algorithms that could be used to solve the same problem.",unanswerable,llama-3.1-70b-instruct
5ad5344b5b96ef001a10ab88,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5344b5b96ef001a10ab89,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5344b5b96ef001a10ab8a,unanswerable,unanswerable,llama-3.1-70b-instruct
56e17a7ccd28a01900c679a1,The input string for a computational problem is referred to as a problem instance.,problem instance,llama-3.1-70b-instruct
56e17a7ccd28a01900c679a2,"In computational complexity theory, the term given to describe the baseline abstract question needing to be solved is a ""problem"".",the problem,llama-3.1-70b-instruct
56e17a7ccd28a01900c679a3,A problem instance is typically characterized as concrete.,concrete,llama-3.1-70b-instruct
56e17a7ccd28a01900c679a4,Instance,instances,llama-3.1-70b-instruct
56e17a7ccd28a01900c679a5,The solution,solution,llama-3.1-70b-instruct
5ad5364c5b96ef001a10ab90,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5364c5b96ef001a10ab91,A problem instance.,unanswerable,llama-3.1-70b-instruct
5ad5364c5b96ef001a10ab92,Instance,unanswerable,llama-3.1-70b-instruct
5ad5364c5b96ef001a10ab93,The solution is the output corresponding to the given input.,unanswerable,llama-3.1-70b-instruct
5ad5364c5b96ef001a10ab94,an instance,unanswerable,llama-3.1-70b-instruct
56e17e6ee3433e1400422f7f,at most 2000 kilometres,2000,llama-3.1-70b-instruct
56e17e6ee3433e1400422f80,A round trip through all sites in Milan whose total length is at most 10 km.,round trip through all sites in Milan,llama-3.1-70b-instruct
56e17e6ee3433e1400422f81,"Computational complexity theory most specifically seeks to answer how long an algorithm will take to complete, usually expressed as a function of the size of the input to the problem, and not the solution to a particular problem instance.",computational problems,llama-3.1-70b-instruct
5ad537a15b96ef001a10ab9a,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad537a15b96ef001a10ab9b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad537a15b96ef001a10ab9c,Is there a route of at most 2000 kilometres passing through all of Germany's 15 largest cities?,unanswerable,llama-3.1-70b-instruct
5ad537a15b96ef001a10ab9d,"Computational complexity theory most specifically seeks to answer how long an algorithm will take to complete, usually expressed as a function of the size of the input to the algorithm.",unanswerable,llama-3.1-70b-instruct
56e181d9e3433e1400422fa0,A problem instance.,problem instance,llama-3.1-70b-instruct
56e181d9e3433e1400422fa1,The binary alphabet.,binary alphabet,llama-3.1-70b-instruct
56e181d9e3433e1400422fa2,bitstring,bitstrings,llama-3.1-70b-instruct
56e181d9e3433e1400422fa3,In binary notation.,binary notation,llama-3.1-70b-instruct
56e181d9e3433e1400422fa4,One way in which graphs can be encoded is directly via their adjacency matrices.,adjacency matrices,llama-3.1-70b-instruct
5ad5391e5b96ef001a10aba2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5391e5b96ef001a10aba3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5391e5b96ef001a10aba4,A problem instance,unanswerable,llama-3.1-70b-instruct
5ad5391e5b96ef001a10aba5,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad5391e5b96ef001a10aba6,Graphs can be encoded indirectly by encoding their adjacency lists in binary.,unanswerable,llama-3.1-70b-instruct
56e190bce3433e1400422fc8,Decision problems,Decision problems,llama-3.1-70b-instruct
56e190bce3433e1400422fc9,yes or no,yes or no,llama-3.1-70b-instruct
56e190bce3433e1400422fca,1 or 0,1 or 0,llama-3.1-70b-instruct
56e190bce3433e1400422fcb,"The output will be ""yes"" or ""1"".",yes,llama-3.1-70b-instruct
56e190bce3433e1400422fcc,yes,yes,llama-3.1-70b-instruct
5ad53b9d5b96ef001a10abc8,Decision problems,unanswerable,llama-3.1-70b-instruct
5ad53b9d5b96ef001a10abc9,A decision problem,unanswerable,llama-3.1-70b-instruct
5ad53b9d5b96ef001a10abca,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad53b9d5b96ef001a10abcb,"The three integer responses to a decision problem are not explicitly stated as three, but two are mentioned: 1 and 0, and also yes or no.",unanswerable,llama-3.1-70b-instruct
5ad53b9d5b96ef001a10abcc,yes,unanswerable,llama-3.1-70b-instruct
56e19557e3433e1400422fee,An arbitrary graph.,arbitrary graph,llama-3.1-70b-instruct
56e19557e3433e1400422ff0,The formal language associated with this decision problem.,formal language,llama-3.1-70b-instruct
56e19557e3433e1400422ff1,how graphs are encoded as binary strings.,how graphs are encoded as binary strings,llama-3.1-70b-instruct
5ad53d705b96ef001a10abd2,A connected graph.,unanswerable,llama-3.1-70b-instruct
5ad53d705b96ef001a10abd3,The complement of the formal language associated with this decision problem.,unanswerable,llama-3.1-70b-instruct
5ad53d705b96ef001a10abd4,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad53d705b96ef001a10abd5,unanswerable,unanswerable,llama-3.1-70b-instruct
56e19724cd28a01900c679f6,A computational problem,a computational problem,llama-3.1-70b-instruct
56e19724cd28a01900c679f7,A single output,a single output,llama-3.1-70b-instruct
56e19724cd28a01900c679f8,A function problem.,A function problem,llama-3.1-70b-instruct
