id,pred_answer,gold_answer,model
56de15104396321400ee25b8,Bohemond,Bohemond,gpt4o
56de15104396321400ee25b9,unanswerable,Deabolis,gpt4o
5ad3ee2d604f3c001a3ff7e1,The Normans besieged Dyrrachium in the 11th century.,unanswerable,gpt4o
5ad3ee2d604f3c001a3ff7e2,unanswerable,unanswerable,gpt4o
5ad3ee2d604f3c001a3ff7e3,Robert's son.,unanswerable,gpt4o
56de1563cffd8e1900b4b5c2,1185,1185,gpt4o
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium,gpt4o
56de1563cffd8e1900b4b5c4,unanswerable,the Adriatic,gpt4o
5ad3f028604f3c001a3ff823,unanswerable,unanswerable,gpt4o
5ad3f028604f3c001a3ff824,unanswerable,unanswerable,gpt4o
5ad3f028604f3c001a3ff825,Dyrrachium,unanswerable,gpt4o
56de15dbcffd8e1900b4b5c8,Emma married King Ethelred II of England.,King Ethelred II,gpt4o
56de15dbcffd8e1900b4b5c9,Emma's brother was Duke Richard II of Normandy.,Duke Richard II,gpt4o
56de15dbcffd8e1900b4b5ca,Ethelred fled to Normandy.,Normandy,gpt4o
56de15dbcffd8e1900b4b5cb,Sweyn Forkbeard,Sweyn Forkbeard,gpt4o
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,gpt4o
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,gpt4o
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,gpt4o
56de1645cffd8e1900b4b5d0,Harthacnut,Harthacnut,gpt4o
56de1645cffd8e1900b4b5d1,1041,1041,gpt4o
56de1645cffd8e1900b4b5d2,Robert of Jumièges,Robert of Jumièges,gpt4o
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,gpt4o
5ad3f350604f3c001a3ff8f0,unanswerable,unanswerable,gpt4o
5ad3f350604f3c001a3ff8f1,unanswerable,unanswerable,gpt4o
56de16ca4396321400ee25c5,Harold II died at the Battle of Hastings.,Battle of Hastings,gpt4o
56de16ca4396321400ee25c6,Duke William II of Normandy,William II,gpt4o
56de16ca4396321400ee25c7,1066,1066,gpt4o
56de16ca4396321400ee25c8,The Anglo-Saxons.,Anglo-Saxons,gpt4o
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,gpt4o
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,gpt4o
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,gpt4o
5ad3f4b1604f3c001a3ff954,unanswerable,unanswerable,gpt4o
56de1728cffd8e1900b4b5d7,Modern English,Modern English,gpt4o
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,gpt4o
5ad3f5b0604f3c001a3ff9ac,unanswerable,unanswerable,gpt4o
5ad3f5b0604f3c001a3ff9ad,Geoffrey Chaucer,unanswerable,gpt4o
56de179dcffd8e1900b4b5da,1169,1169,gpt4o
56de179dcffd8e1900b4b5db,Ireland,Ireland,gpt4o
56de179dcffd8e1900b4b5dc,Irish culture,Irish,gpt4o
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,gpt4o
5ad3f6f5604f3c001a3ffa0a,The Normans.,unanswerable,gpt4o
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,gpt4o
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar,gpt4o
56de17f9cffd8e1900b4b5e1,King Malcolm III of Scotland,King Malcolm III of Scotland,gpt4o
56de17f9cffd8e1900b4b5e2,Scotland was invaded by William in 1072.,1072,gpt4o
56de17f9cffd8e1900b4b5e3,Duncan,Duncan,gpt4o
5ad3f7ac604f3c001a3ffa3b,unanswerable,unanswerable,gpt4o
5ad3f7ac604f3c001a3ffa3c,unanswerable,unanswerable,gpt4o
5ad3f7ac604f3c001a3ffa3d,Duncan,unanswerable,gpt4o
56de3cd0cffd8e1900b4b6be,Sybilla of Normandy,Sybilla of Normandy,gpt4o
56de3cd0cffd8e1900b4b6bf,"Norman culture's arrival in Scotland is known as the ""Davidian Revolution"".",Norman,gpt4o
5ad3f8d2604f3c001a3ffa8d,unanswerable,unanswerable,gpt4o
5ad3f8d2604f3c001a3ffa8e,unanswerable,unanswerable,gpt4o
56de3d594396321400ee26ca,Hereford,Hereford,gpt4o
56de3d594396321400ee26cb,the Welsh,the Welsh,gpt4o
56de3d594396321400ee26cc,Edward the Confessor made Ralph earl.,Edward the Confessor,gpt4o
5ad3fb01604f3c001a3ffb35,unanswerable,unanswerable,gpt4o
5ad3fb01604f3c001a3ffb36,unanswerable,unanswerable,gpt4o
56de3dbacffd8e1900b4b6d2,Wales,Wales,gpt4o
5ad3fb6e604f3c001a3ffb5f,unanswerable,unanswerable,gpt4o
5ad3fb6e604f3c001a3ffb60,unanswerable,unanswerable,gpt4o
56de3e414396321400ee26d8,1018,1018,gpt4o
56de3e414396321400ee26d9,William of Montreuil,William of Montreuil,gpt4o
5ad3fc41604f3c001a3ffb8f,Antioch,unanswerable,gpt4o
5ad3fc41604f3c001a3ffb90,unanswerable,unanswerable,gpt4o
5ad3fc41604f3c001a3ffb91,unanswerable,unanswerable,gpt4o
5ad3fc41604f3c001a3ffb92,unanswerable,unanswerable,gpt4o
56de3ebc4396321400ee26e6,The Siege of Antioch took place in 1097.,1097,gpt4o
56de3ebc4396321400ee26e7,Tancred,Tancred,gpt4o
56de3ebc4396321400ee26e8,Tancred played a role in the conquest of Jerusalem.,Jerusalem,gpt4o
5ad4017a604f3c001a3ffd1f,unanswerable,unanswerable,gpt4o
5ad4017a604f3c001a3ffd20,unanswerable,unanswerable,gpt4o
56de3efccffd8e1900b4b6fe,380 years,380 years,gpt4o
5ad401f2604f3c001a3ffd41,unanswerable,unanswerable,gpt4o
5ad401f2604f3c001a3ffd42,unanswerable,unanswerable,gpt4o
56de3f784396321400ee26fa,A storm dispersed the fleet.,a storm,gpt4o
56de3f784396321400ee26fb,Berengaria,Berengaria,gpt4o
56de3f784396321400ee26fc,1191,1191,gpt4o
56de3f784396321400ee26fd,Isaac Komnenos,Isaac Komnenos,gpt4o
5ad40280604f3c001a3ffd57,unanswerable,unanswerable,gpt4o
5ad40280604f3c001a3ffd58,1191,unanswerable,gpt4o
5ad40280604f3c001a3ffd59,unanswerable,unanswerable,gpt4o
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat,gpt4o
56de40da4396321400ee2709,silver,silver,gpt4o
56de40da4396321400ee270a,Guy de Lusignan led Richard's troops when Cyprus was conquered.,Guy de Lusignan,gpt4o
5ad404a6604f3c001a3ffde1,unanswerable,unanswerable,gpt4o
5ad404a6604f3c001a3ffde2,unanswerable,unanswerable,gpt4o
5ad404a6604f3c001a3ffde3,unanswerable,unanswerable,gpt4o
56de49564396321400ee277a,Africa,Africa,gpt4o
5ad40419604f3c001a3ffdb7,unanswerable,unanswerable,gpt4o
5ad40419604f3c001a3ffdb8,unanswerable,unanswerable,gpt4o
56de49a8cffd8e1900b4b7a7,Bethencourt took the title of King of the Canary Islands.,Bethencourt,gpt4o
56de49a8cffd8e1900b4b7a8,"Enrique Pérez de Guzmán, 2nd Count de Niebla.",Enrique Pérez de Guzmán,gpt4o
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt sold the rights.,Maciot de Bethencourt,gpt4o
5ad403c1604f3c001a3ffd97,unanswerable,unanswerable,gpt4o
5ad403c1604f3c001a3ffd98,unanswerable,unanswerable,gpt4o
56de4a474396321400ee2786,unanswerable,Channel Islands,gpt4o
56de4a474396321400ee2787,Two customaries.,two,gpt4o
5ad40358604f3c001a3ffd7d,The customary law of Normandy.,unanswerable,gpt4o
5ad40358604f3c001a3ffd7e,unanswerable,unanswerable,gpt4o
5ad40358604f3c001a3ffd7f,unanswerable,unanswerable,gpt4o
56de4a89cffd8e1900b4b7bd,A unique Romanesque idiom.,Romanesque,gpt4o
56de4a89cffd8e1900b4b7be,Rounded arches.,rounded,gpt4o
5ad402ce604f3c001a3ffd67,unanswerable,unanswerable,gpt4o
56de4b074396321400ee2793,Early Gothic,Early Gothic,gpt4o
56de4b074396321400ee2794,Anglo-Saxon architecture,Anglo-Saxon,gpt4o
56de4b074396321400ee2795,The Kingdom of Sicily.,Sicily,gpt4o
5ad400b0604f3c001a3ffcdf,unanswerable,unanswerable,gpt4o
5ad400b0604f3c001a3ffce0,unanswerable,unanswerable,gpt4o
5ad400b0604f3c001a3ffce1,unanswerable,unanswerable,gpt4o
56de4b5c4396321400ee2799,In the early 11th century.,early 11th century,gpt4o
56de4b5c4396321400ee279a,The dukes used the church to unify themselves.,dukes,gpt4o
5ad3ffd7604f3c001a3ffca7,unanswerable,unanswerable,gpt4o
5ad3ffd7604f3c001a3ffca8,unanswerable,unanswerable,gpt4o
5ad3ffd7604f3c001a3ffca9,unanswerable,unanswerable,gpt4o
5ad3ffd7604f3c001a3ffcaa,unanswerable,unanswerable,gpt4o
56de4bb84396321400ee27a2,The 16th century.,16th century,gpt4o
5ad3ff1b604f3c001a3ffc73,unanswerable,unanswerable,gpt4o
5ad3ff1b604f3c001a3ffc74,unanswerable,unanswerable,gpt4o
56de4c324396321400ee27ab,Embroidery,embroidery,gpt4o
56de4c324396321400ee27ac,The Bayeux Tapestry.,Bayeux Tapestry,gpt4o
56de4c324396321400ee27ad,"Odo, the Bishop of Bayeux and first Earl of Kent.",Odo,gpt4o
5ad3fe91604f3c001a3ffc47,unanswerable,unanswerable,gpt4o
5ad3fe91604f3c001a3ffc48,unanswerable,unanswerable,gpt4o
56de51244396321400ee27ef,Mosaics.,mosaics,gpt4o
5ad3fe0d604f3c001a3ffc1b,unanswerable,unanswerable,gpt4o
5ad3fe0d604f3c001a3ffc1c,Mosaics.,unanswerable,gpt4o
5ad3fe0d604f3c001a3ffc1d,Lombard Salerno was a centre of ivorywork in the 1100s.,unanswerable,gpt4o
56de51c64396321400ee27f7,In the 11th century.,11th,gpt4o
56de51c64396321400ee27f8,William of Volpiano and John of Ravenna.,William of Volpiano and John of Ravenna,gpt4o
5ad3fd68604f3c001a3ffbe7,unanswerable,unanswerable,gpt4o
5ad3fd68604f3c001a3ffbe8,Fécamp Abbey was the center of musical production and education.,unanswerable,gpt4o
56de52614396321400ee27fb,southern Italy,southern Italy,gpt4o
56de52614396321400ee27fc,Sant'Eufemia,Latin monastery at Sant'Eufemia.,gpt4o
56de52614396321400ee27fd,Robert Guiscard.,Robert Guiscard,gpt4o
56de52614396321400ee27fe,The Saint-Evroul monks were known for the tradition of singing.,singing,gpt4o
5ad3fccf604f3c001a3ffbb5,unanswerable,unanswerable,gpt4o
56e16182e3433e1400422e28,Computational complexity theory,Computational complexity theory,gpt4o
56e16182e3433e1400422e29,Computational problems are classified according to their inherent difficulty.,inherent difficulty,gpt4o
56e16182e3433e1400422e2a,A computational problem.,computational problems,gpt4o
5ad5316b5b96ef001a10ab72,unanswerable,unanswerable,gpt4o
5ad5316b5b96ef001a10ab73,Computational complexity theory.,unanswerable,gpt4o
5ad5316b5b96ef001a10ab74,unanswerable,unanswerable,gpt4o
5ad5316b5b96ef001a10ab75,unanswerable,unanswerable,gpt4o
5ad5316b5b96ef001a10ab76,unanswerable,unanswerable,gpt4o
56e16839cd28a01900c67887,"The amount of resources needed to solve them, such as time and storage.",if its solution requires significant resources,gpt4o
56e16839cd28a01900c67888,Mathematical models of computation are used to intuitively assess or quantify the amount of resources required to solve a computational problem.,mathematical models of computation,gpt4o
56e16839cd28a01900c67889,time and storage,time and storage,gpt4o
56e16839cd28a01900c6788a,the number of gates in a circuit,number of gates in a circuit,gpt4o
56e16839cd28a01900c6788b,unanswerable,determine the practical limits on what computers can and cannot do,gpt4o
5ad532575b96ef001a10ab7c,unanswerable,unanswerable,gpt4o
5ad532575b96ef001a10ab7d,unanswerable,unanswerable,gpt4o
5ad532575b96ef001a10ab7e,"Time, storage, and communication.",unanswerable,gpt4o
5ad532575b96ef001a10ab7f,The number of gates in a circuit.,unanswerable,gpt4o
5ad532575b96ef001a10ab80,unanswerable,unanswerable,gpt4o
56e17644e3433e1400422f40,Analysis of algorithms and computability theory.,analysis of algorithms and computability theory,gpt4o
56e17644e3433e1400422f41,analysis of algorithms,analysis of algorithms,gpt4o
56e17644e3433e1400422f42,Computational complexity theory,computational complexity theory,gpt4o
56e17644e3433e1400422f43,Computability theory,computability theory,gpt4o
5ad5344b5b96ef001a10ab86,unanswerable,unanswerable,gpt4o
5ad5344b5b96ef001a10ab87,unanswerable,unanswerable,gpt4o
5ad5344b5b96ef001a10ab88,The process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis is called analysis of algorithms.,unanswerable,gpt4o
5ad5344b5b96ef001a10ab89,unanswerable,unanswerable,gpt4o
5ad5344b5b96ef001a10ab8a,unanswerable,unanswerable,gpt4o
56e17a7ccd28a01900c679a1,problem instance,problem instance,gpt4o
56e17a7ccd28a01900c679a2,"In computational complexity theory, the term given to describe the baseline abstract question needing to be solved is ""problem.""",the problem,gpt4o
56e17a7ccd28a01900c679a3,concrete,concrete,gpt4o
56e17a7ccd28a01900c679a4,unanswerable,instances,gpt4o
56e17a7ccd28a01900c679a5,solution,solution,gpt4o
5ad5364c5b96ef001a10ab90,unanswerable,unanswerable,gpt4o
5ad5364c5b96ef001a10ab91,The input string of a computational problem is referred to as a problem instance.,unanswerable,gpt4o
5ad5364c5b96ef001a10ab92,unanswerable,unanswerable,gpt4o
5ad5364c5b96ef001a10ab93,unanswerable,unanswerable,gpt4o
5ad5364c5b96ef001a10ab94,unanswerable,unanswerable,gpt4o
56e17e6ee3433e1400422f7f,2000 kilometers,2000,gpt4o
56e17e6ee3433e1400422f80,A round trip through all sites in Milan whose total length is at most 10 km.,round trip through all sites in Milan,gpt4o
56e17e6ee3433e1400422f81,unanswerable,computational problems,gpt4o
5ad537a15b96ef001a10ab9a,unanswerable,unanswerable,gpt4o
5ad537a15b96ef001a10ab9b,unanswerable,unanswerable,gpt4o
5ad537a15b96ef001a10ab9c,Asking for a round trip through all sites in Milan whose total length is at most 10 km.,unanswerable,gpt4o
5ad537a15b96ef001a10ab9d,unanswerable,unanswerable,gpt4o
56e181d9e3433e1400422fa0,"In a computational problem, a problem instance can be described as a string over an alphabet.",problem instance,gpt4o
56e181d9e3433e1400422fa1,the binary alphabet,binary alphabet,gpt4o
56e181d9e3433e1400422fa2,unanswerable,bitstrings,gpt4o
56e181d9e3433e1400422fa3,"In the encoding of mathematical objects, integers are commonly expressed in binary notation.",binary notation,gpt4o
56e181d9e3433e1400422fa4,Graphs can be encoded directly via their adjacency matrices.,adjacency matrices,gpt4o
5ad5391e5b96ef001a10aba2,unanswerable,unanswerable,gpt4o
5ad5391e5b96ef001a10aba3,unanswerable,unanswerable,gpt4o
5ad5391e5b96ef001a10aba4,unanswerable,unanswerable,gpt4o
5ad5391e5b96ef001a10aba5,unanswerable,unanswerable,gpt4o
5ad5391e5b96ef001a10aba6,unanswerable,unanswerable,gpt4o
56e190bce3433e1400422fc8,Decision problems are one of the main topics studied in computational complexity theory.,Decision problems,gpt4o
56e190bce3433e1400422fc9,yes or no,yes or no,gpt4o
56e190bce3433e1400422fca,The two integer responses to a decision problem are 1 and 0.,1 or 0,gpt4o
56e190bce3433e1400422fcb,yes,yes,gpt4o
56e190bce3433e1400422fcc,yes,yes,gpt4o
5ad53b9d5b96ef001a10abc8,Decision problems are one of the central objects of study in computational complexity theory.,unanswerable,gpt4o
5ad53b9d5b96ef001a10abc9,A typical type of computational problem whose answer is either yes or no is a decision problem.,unanswerable,gpt4o
5ad53b9d5b96ef001a10abca,unanswerable,unanswerable,gpt4o
5ad53b9d5b96ef001a10abcb,unanswerable,unanswerable,gpt4o
5ad53b9d5b96ef001a10abcc,yes,unanswerable,gpt4o
56e19557e3433e1400422fee,An arbitrary graph.,arbitrary graph,gpt4o
56e19557e3433e1400422ff0,the formal language,formal language,gpt4o
56e19557e3433e1400422ff1,One has to decide how graphs are encoded as binary strings.,how graphs are encoded as binary strings,gpt4o
5ad53d705b96ef001a10abd2,unanswerable,unanswerable,gpt4o
5ad53d705b96ef001a10abd3,unanswerable,unanswerable,gpt4o
5ad53d705b96ef001a10abd4,unanswerable,unanswerable,gpt4o
5ad53d705b96ef001a10abd5,unanswerable,unanswerable,gpt4o
56e19724cd28a01900c679f6,unanswerable,a computational problem,gpt4o
56e19724cd28a01900c679f7,A single output is expected for each input in a function problem.,a single output,gpt4o
56e19724cd28a01900c679f8,A function problem.,A function problem,gpt4o
56e19724cd28a01900c679f9,The integer factorization problem.,the integer factorization problem,gpt4o
56e19724cd28a01900c679fa,complex,complex,gpt4o
5ad53e615b96ef001a10abda,unanswerable,unanswerable,gpt4o
5ad53e615b96ef001a10abdb,unanswerable,unanswerable,gpt4o
5ad53e615b96ef001a10abdc,unanswerable,unanswerable,gpt4o
5ad53e615b96ef001a10abdd,unanswerable,unanswerable,gpt4o
5ad53e615b96ef001a10abde,complex,unanswerable,gpt4o
56e1a0dccd28a01900c67a2e,Function problems can typically be restated as decision problems.,decision problems,gpt4o
56e1a0dccd28a01900c67a2f,"The set of triples (a, b, c) such that the relation a × b = c holds.",set of triples,gpt4o
5ad53f815b96ef001a10abe4,unanswerable,unanswerable,gpt4o
5ad53f815b96ef001a10abe5,unanswerable,unanswerable,gpt4o
5ad53f815b96ef001a10abe6,unanswerable,unanswerable,gpt4o
56e1a38de3433e140042305c,The size of the input in bits.,how much time the best algorithm requires to solve the problem,gpt4o
56e1a38de3433e140042305d,The running time may be contingent on the size of the instance.,the instance,gpt4o
56e1a38de3433e140042305e,The time needed to obtain the solution to a problem is calculated as a function of the size of the instance.,as a function of the size of the instance,gpt4o
56e1a38de3433e140042305f,The size of the input is measured in bits.,bits,gpt4o
56e1a38de3433e1400423060,the size of the input,an increase in the input size,gpt4o
5ad541ad5b96ef001a10abea,unanswerable,unanswerable,gpt4o
5ad541ad5b96ef001a10abeb,unanswerable,unanswerable,gpt4o
5ad541ad5b96ef001a10abec,"The time needed to solve a problem is calculated as a function of the size of the instance, usually taken to be the size of the input in bits.",unanswerable,gpt4o
5ad541ad5b96ef001a10abed,unanswerable,unanswerable,gpt4o
5ad541ad5b96ef001a10abee,unanswerable,unanswerable,gpt4o
56e1a564cd28a01900c67a48,Cobham's thesis,Cobham's thesis,gpt4o
56e1a564cd28a01900c67a49,The time taken can be expressed as a function of n.,the time taken,gpt4o
56e1a564cd28a01900c67a4a,worst-case time complexity,worst-case time complexity,gpt4o
56e1a564cd28a01900c67a4b,The worst-case time complexity is written as T(n).,T(n),gpt4o
56e1a564cd28a01900c67a4c,polynomial time algorithm,polynomial time algorithm,gpt4o
5ad542db5b96ef001a10abf4,unanswerable,unanswerable,gpt4o
5ad542db5b96ef001a10abf5,Cobham's thesis.,unanswerable,gpt4o
5ad542db5b96ef001a10abf6,unanswerable,unanswerable,gpt4o
5ad542db5b96ef001a10abf7,unanswerable,unanswerable,gpt4o
5ad542db5b96ef001a10abf8,unanswerable,unanswerable,gpt4o
56e1aba0e3433e1400423094,Turing machine,A Turing machine,gpt4o
56e1aba0e3433e1400423095,It is generally assumed that a Turing machine can solve anything capable of also being solved using an algorithm.,an algorithm,gpt4o
56e1aba0e3433e1400423097,The Turing machine is the most commonly used model in complexity theory.,the Turing machine,gpt4o
56e1aba0e3433e1400423098,symbols,symbols,gpt4o
5ad543c05b96ef001a10abfe,A Turing machine.,unanswerable,gpt4o
5ad543c05b96ef001a10abff,A Turing machine.,unanswerable,gpt4o
5ad543c05b96ef001a10ac00,unanswerable,unanswerable,gpt4o
5ad543c05b96ef001a10ac01,unanswerable,unanswerable,gpt4o
56e1aff7cd28a01900c67a68,A deterministic Turing machine.,A deterministic Turing machine,gpt4o
56e1aff7cd28a01900c67a69,a fixed set of rules,rules,gpt4o
56e1aff7cd28a01900c67a6a,probabilistic Turing machine,A probabilistic Turing machine,gpt4o
56e1aff7cd28a01900c67a6b,A non-deterministic Turing machine.,A non-deterministic Turing machine,gpt4o
56e1aff7cd28a01900c67a6c,randomized algorithms,randomized algorithms,gpt4o
5ad546c75b96ef001a10ac0e,unanswerable,unanswerable,gpt4o
5ad546c75b96ef001a10ac0f,A deterministic Turing machine with an extra supply of random bits is called a probabilistic Turing machine.,unanswerable,gpt4o
5ad546c75b96ef001a10ac10,unanswerable,unanswerable,gpt4o
5ad546c75b96ef001a10ac11,unanswerable,unanswerable,gpt4o
5ad546c75b96ef001a10ac12,One should not view non-determinism as a physically realizable model.,unanswerable,gpt4o
56e1b00ce3433e140042309e,Turing machines are commonly employed to define complexity classes.,complexity classes,gpt4o
56e1b00ce3433e140042309f,Time and space.,time or space,gpt4o
56e1b00ce3433e14004230a1,"deterministic Turing machines, probabilistic Turing machines","probabilistic Turing machines, non-deterministic Turing machines",gpt4o
5ad545545b96ef001a10ac06,unanswerable,unanswerable,gpt4o
5ad545545b96ef001a10ac07,unanswerable,unanswerable,gpt4o
5ad545545b96ef001a10ac08,unanswerable,unanswerable,gpt4o
5ad545545b96ef001a10ac09,unanswerable,unanswerable,gpt4o
56e1b169cd28a01900c67a72,random access machines,random access machines,gpt4o
56e1b169cd28a01900c67a73,unanswerable,computational power,gpt4o
56e1b169cd28a01900c67a74,The two resources commonly consumed by alternate models that are typically known to vary are time and memory.,time and memory,gpt4o
56e1b169cd28a01900c67a75,The machines operate deterministically.,the machines operate deterministically,gpt4o
5ad547945b96ef001a10ac18,unanswerable,unanswerable,gpt4o
5ad547945b96ef001a10ac19,The time and memory consumption.,unanswerable,gpt4o
5ad547945b96ef001a10ac1a,The two resources are time and memory.,unanswerable,gpt4o
5ad547945b96ef001a10ac1b,The time and memory consumption of these alternate models may vary.,unanswerable,gpt4o
56e1b355e3433e14004230b0,non-deterministic Turing machine,non-deterministic,gpt4o
56e1b355e3433e14004230b1,"The use of unusual resources, such as non-deterministic time, often affects or facilitates ease of analysis in computational problems.",unusual resources,gpt4o
56e1b355e3433e14004230b2,Its branching exactly captures many of the mathematical models we want to analyze.,mathematical models,gpt4o
56e1b355e3433e14004230b3,Non-deterministic time,time,gpt4o
