id,pred_answer,gold_answer,model
5ad3f7ac604f3c001a3ffa3d,Duncan,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3cd0cffd8e1900b4b6be,Sybilla of Normandy,Sybilla of Normandy,20251023_020448_llama_baseline_N8125_gpus2
56de3cd0cffd8e1900b4b6bf,Norman,Norman,20251023_020448_llama_baseline_N8125_gpus2
5ad3f8d2604f3c001a3ffa8d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3f8d2604f3c001a3ffa8e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3d594396321400ee26ca,Hereford,Hereford,20251023_020448_llama_baseline_N8125_gpus2
56de3d594396321400ee26cb,the Welsh,the Welsh,20251023_020448_llama_baseline_N8125_gpus2
56de3d594396321400ee26cc,Edward the Confessor,Edward the Confessor,20251023_020448_llama_baseline_N8125_gpus2
5ad3fb01604f3c001a3ffb35,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fb01604f3c001a3ffb36,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3dbacffd8e1900b4b6d2,Wales,Wales,20251023_020448_llama_baseline_N8125_gpus2
5ad3fb6e604f3c001a3ffb5f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fb6e604f3c001a3ffb60,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3e414396321400ee26d8,unanswerable,1018,20251023_020448_llama_baseline_N8125_gpus2
56de3e414396321400ee26d9,William of Montreuil,William of Montreuil,20251023_020448_llama_baseline_N8125_gpus2
5ad3fc41604f3c001a3ffb8f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fc41604f3c001a3ffb90,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fc41604f3c001a3ffb91,Roger de Tosny,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fc41604f3c001a3ffb92,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3ebc4396321400ee26e6,1097,1097,20251023_020448_llama_baseline_N8125_gpus2
56de3ebc4396321400ee26e7,Tancred,Tancred,20251023_020448_llama_baseline_N8125_gpus2
56de3ebc4396321400ee26e8,Jerusalem,Jerusalem,20251023_020448_llama_baseline_N8125_gpus2
5ad4017a604f3c001a3ffd1f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad4017a604f3c001a3ffd20,Bohemond,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3efccffd8e1900b4b6fe,380 years,380 years,20251023_020448_llama_baseline_N8125_gpus2
5ad401f2604f3c001a3ffd41,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad401f2604f3c001a3ffd42,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de3f784396321400ee26fa,unanswerable,a storm,20251023_020448_llama_baseline_N8125_gpus2
56de3f784396321400ee26fb,Berengaria,Berengaria,20251023_020448_llama_baseline_N8125_gpus2
56de3f784396321400ee26fc,unanswerable,1191,20251023_020448_llama_baseline_N8125_gpus2
56de3f784396321400ee26fd,Isaac Komnenos,Isaac Komnenos,20251023_020448_llama_baseline_N8125_gpus2
5ad40280604f3c001a3ffd57,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad40280604f3c001a3ffd58,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad40280604f3c001a3ffd59,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat,20251023_020448_llama_baseline_N8125_gpus2
56de40da4396321400ee2709,silver,silver,20251023_020448_llama_baseline_N8125_gpus2
56de40da4396321400ee270a,Guy de Lusignan,Guy de Lusignan,20251023_020448_llama_baseline_N8125_gpus2
5ad404a6604f3c001a3ffde1,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad404a6604f3c001a3ffde2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad404a6604f3c001a3ffde3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de49564396321400ee277a,Africa,Africa,20251023_020448_llama_baseline_N8125_gpus2
5ad40419604f3c001a3ffdb7,Jean de Bethencourt,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad40419604f3c001a3ffdb8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de49a8cffd8e1900b4b7a7,Bethencourt,Bethencourt,20251023_020448_llama_baseline_N8125_gpus2
56de49a8cffd8e1900b4b7a8,Enrique Pérez de Guzmán,Enrique Pérez de Guzmán,20251023_020448_llama_baseline_N8125_gpus2
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt,Maciot de Bethencourt,20251023_020448_llama_baseline_N8125_gpus2
5ad403c1604f3c001a3ffd97,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad403c1604f3c001a3ffd98,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de4a474396321400ee2786,Channel Islands,Channel Islands,20251023_020448_llama_baseline_N8125_gpus2
56de4a474396321400ee2787,2,two,20251023_020448_llama_baseline_N8125_gpus2
5ad40358604f3c001a3ffd7d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad40358604f3c001a3ffd7e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad40358604f3c001a3ffd7f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de4a89cffd8e1900b4b7bd,unanswerable,Romanesque,20251023_020448_llama_baseline_N8125_gpus2
56de4a89cffd8e1900b4b7be,rounded,rounded,20251023_020448_llama_baseline_N8125_gpus2
5ad402ce604f3c001a3ffd67,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de4b074396321400ee2793,Early Gothic,Early Gothic,20251023_020448_llama_baseline_N8125_gpus2
56de4b074396321400ee2794,Anglo-Saxon,Anglo-Saxon,20251023_020448_llama_baseline_N8125_gpus2
56de4b074396321400ee2795,Kingdom of Sicily,Sicily,20251023_020448_llama_baseline_N8125_gpus2
5ad400b0604f3c001a3ffcdf,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad400b0604f3c001a3ffce0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad400b0604f3c001a3ffce1,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de4b5c4396321400ee2799,unanswerable,early 11th century,20251023_020448_llama_baseline_N8125_gpus2
56de4b5c4396321400ee279a,the dukes,dukes,20251023_020448_llama_baseline_N8125_gpus2
5ad3ffd7604f3c001a3ffca7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ffd7604f3c001a3ffca8,the dukes,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ffd7604f3c001a3ffca9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ffd7604f3c001a3ffcaa,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de4bb84396321400ee27a2,16th century,16th century,20251023_020448_llama_baseline_N8125_gpus2
5ad3ff1b604f3c001a3ffc73,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3ff1b604f3c001a3ffc74,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de4c324396321400ee27ab,embroidery,embroidery,20251023_020448_llama_baseline_N8125_gpus2
56de4c324396321400ee27ac,Bayeux Tapestry,Bayeux Tapestry,20251023_020448_llama_baseline_N8125_gpus2
56de4c324396321400ee27ad,Odo,Odo,20251023_020448_llama_baseline_N8125_gpus2
5ad3fe91604f3c001a3ffc47,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fe91604f3c001a3ffc48,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de51244396321400ee27ef,unanswerable,mosaics,20251023_020448_llama_baseline_N8125_gpus2
5ad3fe0d604f3c001a3ffc1b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fe0d604f3c001a3ffc1c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fe0d604f3c001a3ffc1d,Lombard Salerno,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de51c64396321400ee27f7,11th,11th,20251023_020448_llama_baseline_N8125_gpus2
56de51c64396321400ee27f8,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna,20251023_020448_llama_baseline_N8125_gpus2
5ad3fd68604f3c001a3ffbe7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad3fd68604f3c001a3ffbe8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56de52614396321400ee27fb,unanswerable,southern Italy,20251023_020448_llama_baseline_N8125_gpus2
56de52614396321400ee27fc,Sant'Eufemia,Latin monastery at Sant'Eufemia.,20251023_020448_llama_baseline_N8125_gpus2
56de52614396321400ee27fd,Robert Guiscard,Robert Guiscard,20251023_020448_llama_baseline_N8125_gpus2
56de52614396321400ee27fe,singing,singing,20251023_020448_llama_baseline_N8125_gpus2
5ad3fccf604f3c001a3ffbb5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e16182e3433e1400422e28,Computational complexity theory,Computational complexity theory,20251023_020448_llama_baseline_N8125_gpus2
56e16182e3433e1400422e29,inherent difficulty,inherent difficulty,20251023_020448_llama_baseline_N8125_gpus2
56e16182e3433e1400422e2a,computational problem,computational problems,20251023_020448_llama_baseline_N8125_gpus2
5ad5316b5b96ef001a10ab72,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5316b5b96ef001a10ab73,Computational complexity theory,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5316b5b96ef001a10ab74,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5316b5b96ef001a10ab75,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5316b5b96ef001a10ab76,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e16839cd28a01900c67887,unanswerable,if its solution requires significant resources,20251023_020448_llama_baseline_N8125_gpus2
56e16839cd28a01900c67888,mathematical models of computation,mathematical models of computation,20251023_020448_llama_baseline_N8125_gpus2
56e16839cd28a01900c67889,time and storage,time and storage,20251023_020448_llama_baseline_N8125_gpus2
56e16839cd28a01900c6788a,gates,number of gates in a circuit,20251023_020448_llama_baseline_N8125_gpus2
56e16839cd28a01900c6788b,unanswerable,determine the practical limits on what computers can and cannot do,20251023_020448_llama_baseline_N8125_gpus2
5ad532575b96ef001a10ab7c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad532575b96ef001a10ab7d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad532575b96ef001a10ab7e,"time, storage, communication",unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad532575b96ef001a10ab7f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad532575b96ef001a10ab80,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e17644e3433e1400422f40,unanswerable,analysis of algorithms and computability theory,20251023_020448_llama_baseline_N8125_gpus2
56e17644e3433e1400422f41,unanswerable,analysis of algorithms,20251023_020448_llama_baseline_N8125_gpus2
56e17644e3433e1400422f42,unanswerable,computational complexity theory,20251023_020448_llama_baseline_N8125_gpus2
56e17644e3433e1400422f43,unanswerable,computability theory,20251023_020448_llama_baseline_N8125_gpus2
5ad5344b5b96ef001a10ab86,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5344b5b96ef001a10ab87,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5344b5b96ef001a10ab88,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5344b5b96ef001a10ab89,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5344b5b96ef001a10ab8a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e17a7ccd28a01900c679a1,problem instance,problem instance,20251023_020448_llama_baseline_N8125_gpus2
56e17a7ccd28a01900c679a2,problem,the problem,20251023_020448_llama_baseline_N8125_gpus2
56e17a7ccd28a01900c679a3,concrete,concrete,20251023_020448_llama_baseline_N8125_gpus2
56e17a7ccd28a01900c679a4,instance,instances,20251023_020448_llama_baseline_N8125_gpus2
56e17a7ccd28a01900c679a5,solution,solution,20251023_020448_llama_baseline_N8125_gpus2
5ad5364c5b96ef001a10ab90,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5364c5b96ef001a10ab91,problem instance,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5364c5b96ef001a10ab92,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5364c5b96ef001a10ab93,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5364c5b96ef001a10ab94,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e17e6ee3433e1400422f7f,unanswerable,2000,20251023_020448_llama_baseline_N8125_gpus2
56e17e6ee3433e1400422f80,unanswerable,round trip through all sites in Milan,20251023_020448_llama_baseline_N8125_gpus2
56e17e6ee3433e1400422f81,unanswerable,computational problems,20251023_020448_llama_baseline_N8125_gpus2
5ad537a15b96ef001a10ab9a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad537a15b96ef001a10ab9b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad537a15b96ef001a10ab9c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad537a15b96ef001a10ab9d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e181d9e3433e1400422fa0,problem instance,problem instance,20251023_020448_llama_baseline_N8125_gpus2
56e181d9e3433e1400422fa1,binary,binary alphabet,20251023_020448_llama_baseline_N8125_gpus2
56e181d9e3433e1400422fa2,unanswerable,bitstrings,20251023_020448_llama_baseline_N8125_gpus2
56e181d9e3433e1400422fa3,binary notation,binary notation,20251023_020448_llama_baseline_N8125_gpus2
56e181d9e3433e1400422fa4,by encoding their adjacency lists in binary,adjacency matrices,20251023_020448_llama_baseline_N8125_gpus2
5ad5391e5b96ef001a10aba2,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5391e5b96ef001a10aba3,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5391e5b96ef001a10aba4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5391e5b96ef001a10aba5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5ad5391e5b96ef001a10aba6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
56e190bce3433e1400422fc8,decision problems,Decision problems,20251023_020448_llama_baseline_N8125_gpus2
56e190bce3433e1400422fc9,yes or no,yes or no,20251023_020448_llama_baseline_N8125_gpus2
56e190bce3433e1400422fca,unanswerable,1 or 0,20251023_020448_llama_baseline_N8125_gpus2
