id,pred_answer,gold_answer,model
56de0f6a4396321400ee257f,"no
The Normans' main enemies in Italy, the Byzantine Empire, and Armenia were the Pechenegs, the Bulgars, and especially the Seljuk Turks.",Seljuk Turks,20251022_021509_qwen_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3e9,"no
The Normans entered Italy soon after the Byzantine Empire.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3eb,the Lombards,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3dbc6604f3c001a3ff3ec,George Maniaces,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de0ffd4396321400ee258d,in the 1050s,1050s,20251022_021509_qwen_semantic_N4062_gpus2
56de0ffd4396321400ee258e,In the 1060s,1060s,20251022_021509_qwen_semantic_N4062_gpus2
56de0ffd4396321400ee258f,the Byzantine general Alexius Komnenos,Alexius Komnenos,20251022_021509_qwen_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff468,in the 1050s,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de10b44396321400ee2593,Afranji,Afranji,20251022_021509_qwen_semantic_N4062_gpus2
56de10b44396321400ee2594,"Raimbaud
unanswerable",Oursel,20251022_021509_qwen_semantic_N4062_gpus2
56de10b44396321400ee2595,"some Turks
unanswerable",Turkish forces,20251022_021509_qwen_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff689,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff68a,the Armenian state further south in Cilicia and the Taurus Mountains,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff68b,"Raimbaud
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3e96b604f3c001a3ff68c,into the upper Euphrates valley in northern Syria,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de11154396321400ee25aa,They were descended from an Italo-Norman named Raoul.,Norman mercenary,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ea79604f3c001a3ff6e9,Byzantine Greece,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ea79604f3c001a3ff6ea,George Maniaces,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ea79604f3c001a3ff6eb,the Sicilian expedition,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,20251022_021509_qwen_semantic_N4062_gpus2
56de148dcffd8e1900b4b5bd,February 1082,1082,20251022_021509_qwen_semantic_N4062_gpus2
56de148dcffd8e1900b4b5be,"yes
The text states that Robert's army consisted of ""30,000 men"".","30,000",20251022_021509_qwen_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff799,"no
The Normans, under Robert Guiscard, drove the Byzantines out of southern Italy.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff79a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de15104396321400ee25b7,in the city of Deabolis,Deabolis,20251022_021509_qwen_semantic_N4062_gpus2
56de15104396321400ee25b8,Bohemond,Bohemond,20251022_021509_qwen_semantic_N4062_gpus2
56de15104396321400ee25b9,the river Deabolis,Deabolis,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e1,Dyrrachium,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ee2d604f3c001a3ff7e3,Robert's son,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de1563cffd8e1900b4b5c2,in 1185,1185,20251022_021509_qwen_semantic_N4062_gpus2
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium,20251022_021509_qwen_semantic_N4062_gpus2
56de1563cffd8e1900b4b5c4,unanswerable,the Adriatic,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f028604f3c001a3ff823,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f028604f3c001a3ff824,high Byzantine officials,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f028604f3c001a3ff825,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5c8,"King Ethelred II of England
Reason:
The text states that Emma, sister of Duke Richard II of Normandy, married King Ethelred II of England.",King Ethelred II,20251022_021509_qwen_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5c9,Duke Richard II of Normandy,Duke Richard II,20251022_021509_qwen_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5ca,Normandy,Normandy,20251022_021509_qwen_semantic_N4062_gpus2
56de15dbcffd8e1900b4b5cb,"Sweyn Forkbeard
Reason:
Sweyn Forkbeard is explicitly mentioned in the text as the one who forced Ethelred out of his kingdom.",Sweyn Forkbeard,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de1645cffd8e1900b4b5d0,"Harthacnut
yes
Edward the Confessor's half-brother was named Harthacnut.",Harthacnut,20251022_021509_qwen_semantic_N4062_gpus2
56de1645cffd8e1900b4b5d1,in 1041,1041,20251022_021509_qwen_semantic_N4062_gpus2
56de1645cffd8e1900b4b5d2,"Robert of Jumièges
yes
because the text states ""He appointed Robert of Jumièges archbishop of Canterbury""",Robert of Jumièges,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f350604f3c001a3ff8f0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f350604f3c001a3ff8f1,"no
Reason:
Edward the Confessor appointed Robert of Jumièges as archbishop of Canterbury, not earl of Hereford.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de16ca4396321400ee25c5,at the Battle of Hastings,Battle of Hastings,20251022_021509_qwen_semantic_N4062_gpus2
56de16ca4396321400ee25c6,"yes
Duke William II of Normandy",William II,20251022_021509_qwen_semantic_N4062_gpus2
56de16ca4396321400ee25c7,"1066
Yes. The context states ""In 1066, Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings.""",1066,20251022_021509_qwen_semantic_N4062_gpus2
56de16ca4396321400ee25c8,"Anglo-Saxons
yes
they were the previous ruling class before the Normans",Anglo-Saxons,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f4b1604f3c001a3ff954,the Normans,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de1728cffd8e1900b4b5d7,unanswerable,Modern English,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ac,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f5b0604f3c001a3ff9ad,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de179dcffd8e1900b4b5da,1169,1169,20251022_021509_qwen_semantic_N4062_gpus2
56de179dcffd8e1900b4b5db,Ireland,Ireland,20251022_021509_qwen_semantic_N4062_gpus2
56de179dcffd8e1900b4b5dc,Irish culture,Irish,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f6f5604f3c001a3ffa0a,the Normans,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar,20251022_021509_qwen_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e1,Malcolm III of Scotland,King Malcolm III of Scotland,20251022_021509_qwen_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e2,"1072
Reason:
The text states that ""William invaded Scotland in 1072"".",1072,20251022_021509_qwen_semantic_N4062_gpus2
56de17f9cffd8e1900b4b5e3,Duncan,Duncan,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3c,"no
William invaded Scotland in the 11th century, not the 10th.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f7ac604f3c001a3ffa3d,"his son Duncan
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3cd0cffd8e1900b4b6be,Sybilla of Normandy,Sybilla of Normandy,20251022_021509_qwen_semantic_N4062_gpus2
56de3cd0cffd8e1900b4b6bf,Norman,Norman,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f8d2604f3c001a3ffa8d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3f8d2604f3c001a3ffa8e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3d594396321400ee26ca,Hereford,Hereford,20251022_021509_qwen_semantic_N4062_gpus2
56de3d594396321400ee26cb,"the Welsh
unanswerable",the Welsh,20251022_021509_qwen_semantic_N4062_gpus2
56de3d594396321400ee26cc,"Edward the Confessor
Yes, because the text states ""Edward the Confessor had set up the aforementioned Ralph as earl of Hereford"".",Edward the Confessor,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fb01604f3c001a3ffb35,the Normans,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fb01604f3c001a3ffb36,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3dbacffd8e1900b4b6d2,Wales,Wales,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fb6e604f3c001a3ffb5f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fb6e604f3c001a3ffb60,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3e414396321400ee26d8,1018,1018,20251022_021509_qwen_semantic_N4062_gpus2
56de3e414396321400ee26d9,William of Montreuil,William of Montreuil,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb8f,Antioch,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb90,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb91,"Roger de Tosny
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fc41604f3c001a3ffb92,the War of Barbastro,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3ebc4396321400ee26e6,in 1097,1097,20251022_021509_qwen_semantic_N4062_gpus2
56de3ebc4396321400ee26e7,Tancred,Tancred,20251022_021509_qwen_semantic_N4062_gpus2
56de3ebc4396321400ee26e8,the conquest of Jerusalem,Jerusalem,20251022_021509_qwen_semantic_N4062_gpus2
5ad4017a604f3c001a3ffd1f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad4017a604f3c001a3ffd20,Bohemond,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3efccffd8e1900b4b6fe,"380 years
The conquest of Cyprus by the Anglo-Norman forces of the Third Crusade opened a new chapter in the history of the island, which would be under Western European domination for the following 380 years.",380 years,20251022_021509_qwen_semantic_N4062_gpus2
5ad401f2604f3c001a3ffd41,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad401f2604f3c001a3ffd42,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de3f784396321400ee26fa,"a storm
Richard's plans were ruined when a storm dispersed his fleet, making it difficult for him to reach Acre directly.",a storm,20251022_021509_qwen_semantic_N4062_gpus2
56de3f784396321400ee26fb,"Berengaria
yes
because the text states ""Richard's fiancée Berengaria was anchored on the south coast of Cyprus"".",Berengaria,20251022_021509_qwen_semantic_N4062_gpus2
56de3f784396321400ee26fc,"1191
The storm hit Richard's fleet in April 1191, when he left Messina with a large fleet.",1191,20251022_021509_qwen_semantic_N4062_gpus2
56de3f784396321400ee26fd,"yes
Isaac Komnenos",Isaac Komnenos,20251022_021509_qwen_semantic_N4062_gpus2
5ad40280604f3c001a3ffd57,"no
The text states that Richard the Lion-hearted left Messina in April 1191, not in the 11th century.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad40280604f3c001a3ffd58,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad40280604f3c001a3ffd59,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat,20251022_021509_qwen_semantic_N4062_gpus2
56de40da4396321400ee2709,"silver
Brief explanation:
The text states ""Isaac surrendered and was confined with silver chains"".",silver,20251022_021509_qwen_semantic_N4062_gpus2
56de40da4396321400ee270a,Guy de Lusignan,Guy de Lusignan,20251022_021509_qwen_semantic_N4062_gpus2
5ad404a6604f3c001a3ffde1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad404a6604f3c001a3ffde2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad404a6604f3c001a3ffde3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de49564396321400ee277a,"Africa
The Canarian Islands are off the coast of Africa.",Africa,20251022_021509_qwen_semantic_N4062_gpus2
5ad40419604f3c001a3ffdb7,"yes
Norman noble Jean de Bethencourt and the Poitevine Gadifer de la Salle",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad40419604f3c001a3ffdb8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de49a8cffd8e1900b4b7a7,"yes
Jean's nephew Maciot de Bethencourt",Bethencourt,20251022_021509_qwen_semantic_N4062_gpus2
56de49a8cffd8e1900b4b7a8,"Enrique Pérez de Guzmán, 2nd Count de Niebla",Enrique Pérez de Guzmán,20251022_021509_qwen_semantic_N4062_gpus2
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt,Maciot de Bethencourt,20251022_021509_qwen_semantic_N4062_gpus2
5ad403c1604f3c001a3ffd97,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad403c1604f3c001a3ffd98,Maciot de Bethencourt,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de4a474396321400ee2786,in the Channel Islands,Channel Islands,20251022_021509_qwen_semantic_N4062_gpus2
56de4a474396321400ee2787,two,two,20251022_021509_qwen_semantic_N4062_gpus2
5ad40358604f3c001a3ffd7d,Norman customary law,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad40358604f3c001a3ffd7e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad40358604f3c001a3ffd7f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de4a89cffd8e1900b4b7bd,rounded arches,Romanesque,20251022_021509_qwen_semantic_N4062_gpus2
56de4a89cffd8e1900b4b7be,rounded,rounded,20251022_021509_qwen_semantic_N4062_gpus2
5ad402ce604f3c001a3ffd67,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de4b074396321400ee2793,unanswerable,Early Gothic,20251022_021509_qwen_semantic_N4062_gpus2
56de4b074396321400ee2794,"Anglo-Saxon
Reason:
The context states that Norman architecture immediately succeeds Anglo-Saxon architecture in England.",Anglo-Saxon,20251022_021509_qwen_semantic_N4062_gpus2
56de4b074396321400ee2795,southern Italy,Sicily,20251022_021509_qwen_semantic_N4062_gpus2
5ad400b0604f3c001a3ffcdf,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad400b0604f3c001a3ffce0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad400b0604f3c001a3ffce1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de4b5c4396321400ee2799,in the early 11th century,early 11th century,20251022_021509_qwen_semantic_N4062_gpus2
56de4b5c4396321400ee279a,the dukes,dukes,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffca7,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffca8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffca9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ffd7604f3c001a3ffcaa,Normandy,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de4bb84396321400ee27a2,in the 16th century,16th century,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ff1b604f3c001a3ffc73,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3ff1b604f3c001a3ffc74,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de4c324396321400ee27ab,"Embroidery
Yes. The Bayeux Tapestry is described as a work of embroidery, not tapestry weaving.",embroidery,20251022_021509_qwen_semantic_N4062_gpus2
56de4c324396321400ee27ac,The Bayeux Tapestry,Bayeux Tapestry,20251022_021509_qwen_semantic_N4062_gpus2
56de4c324396321400ee27ad,"Odo, the Bishop of Bayeux and first Earl of Kent",Odo,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fe91604f3c001a3ffc47,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fe91604f3c001a3ffc48,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de51244396321400ee27ef,"mosaics
unanswerable",mosaics,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fe0d604f3c001a3ffc1b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fe0d604f3c001a3ffc1c,"mosaics
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fe0d604f3c001a3ffc1d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de51c64396321400ee27f7,11th century,11th,20251022_021509_qwen_semantic_N4062_gpus2
56de51c64396321400ee27f8,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fd68604f3c001a3ffbe7,the system of denoting notes by letters and the staff,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fd68604f3c001a3ffbe8,musical production and education,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56de52614396321400ee27fb,southern Italy,southern Italy,20251022_021509_qwen_semantic_N4062_gpus2
56de52614396321400ee27fc,Sant'Eufemia,Latin monastery at Sant'Eufemia.,20251022_021509_qwen_semantic_N4062_gpus2
56de52614396321400ee27fd,"Robert Guiscard
Yes. The text states that the monks were patronised by Robert Guiscard in southern Italy.",Robert Guiscard,20251022_021509_qwen_semantic_N4062_gpus2
56de52614396321400ee27fe,singing,singing,20251022_021509_qwen_semantic_N4062_gpus2
5ad3fccf604f3c001a3ffbb5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56e16182e3433e1400422e28,Computational complexity theory,Computational complexity theory,20251022_021509_qwen_semantic_N4062_gpus2
56e16182e3433e1400422e29,inherent difficulty,inherent difficulty,20251022_021509_qwen_semantic_N4062_gpus2
56e16182e3433e1400422e2a,computational problem,computational problems,20251022_021509_qwen_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab72,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab73,Computational complexity theory,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab74,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab75,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad5316b5b96ef001a10ab76,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56e16839cd28a01900c67887,the amount of resources needed to solve it,if its solution requires significant resources,20251022_021509_qwen_semantic_N4062_gpus2
56e16839cd28a01900c67888,formalizing this intuition by introducing mathematical models of computation,mathematical models of computation,20251022_021509_qwen_semantic_N4062_gpus2
56e16839cd28a01900c67889,time and storage,time and storage,20251022_021509_qwen_semantic_N4062_gpus2
56e16839cd28a01900c6788a,number of gates,number of gates in a circuit,20251022_021509_qwen_semantic_N4062_gpus2
56e16839cd28a01900c6788b,unanswerable,determine the practical limits on what computers can and cannot do,20251022_021509_qwen_semantic_N4062_gpus2
5ad532575b96ef001a10ab7c,the amount of resources needed to solve it,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad532575b96ef001a10ab7d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad532575b96ef001a10ab7e,"time, storage, and communication",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad532575b96ef001a10ab7f,number of gates,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad532575b96ef001a10ab80,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
56e17644e3433e1400422f40,unanswerable,analysis of algorithms and computability theory,20251022_021509_qwen_semantic_N4062_gpus2
56e17644e3433e1400422f41,analysis of algorithms,analysis of algorithms,20251022_021509_qwen_semantic_N4062_gpus2
56e17644e3433e1400422f42,unanswerable,computational complexity theory,20251022_021509_qwen_semantic_N4062_gpus2
56e17644e3433e1400422f43,unanswerable,computability theory,20251022_021509_qwen_semantic_N4062_gpus2
5ad5344b5b96ef001a10ab86,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad5344b5b96ef001a10ab87,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5ad5344b5b96ef001a10ab88,analysis of algorithms,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
