id,pred_answer,gold_answer,model
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ad61604f3c001a3fec0f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ad61604f3c001a3fec10,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56dde1d966d3e219004dad8d,unanswerable,Rollo,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56dde27d9a695914005b9651,unanswerable,Catholicism,20251022_015449_qwen_baseline_N4062_gpus2
56dde27d9a695914005b9652,"the north of France
unanswerable",north,20251022_015449_qwen_baseline_N4062_gpus2
5ad3af11604f3c001a3fec63,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3af11604f3c001a3fec64,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,20251022_015449_qwen_baseline_N4062_gpus2
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3c626604f3c001a3ff013,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de0f6a4396321400ee257f,unanswerable,Seljuk Turks,20251022_015449_qwen_baseline_N4062_gpus2
5ad3dbc6604f3c001a3ff3e9,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3dbc6604f3c001a3ff3ea,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3dbc6604f3c001a3ff3eb,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3dbc6604f3c001a3ff3ec,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de0ffd4396321400ee258d,"the 1050s
unanswerable",1050s,20251022_015449_qwen_baseline_N4062_gpus2
56de0ffd4396321400ee258e,unanswerable,1060s,20251022_015449_qwen_baseline_N4062_gpus2
56de0ffd4396321400ee258f,unanswerable,Alexius Komnenos,20251022_015449_qwen_baseline_N4062_gpus2
5ad3de8b604f3c001a3ff467,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3de8b604f3c001a3ff468,"the 1050s
unanswerable",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3de8b604f3c001a3ff469,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3de8b604f3c001a3ff46a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de10b44396321400ee2593,Afranji,Afranji,20251022_015449_qwen_baseline_N4062_gpus2
56de10b44396321400ee2594,"Raimbaud yes
The text states that ""A Norman named Oursel led a force of ""Franks"" into the upper Euphrates valley in northern Syria."" This means that Raimbaud was the leader when the Franks entered the Euphrates valley.",Oursel,20251022_015449_qwen_baseline_N4062_gpus2
56de10b44396321400ee2595,"some Turks
unanswerable",Turkish forces,20251022_015449_qwen_baseline_N4062_gpus2
5ad3e96b604f3c001a3ff689,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3e96b604f3c001a3ff68a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3e96b604f3c001a3ff68b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3e96b604f3c001a3ff68c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de11154396321400ee25aa,"yes
It was of Norman mercenary origin during the period of the Comnenian Restoration",Norman mercenary,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ea79604f3c001a3ff6e9,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ea79604f3c001a3ff6ea,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ea79604f3c001a3ff6eb,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de148dcffd8e1900b4b5bc,Robert Guiscard,Robert Guiscard,20251022_015449_qwen_baseline_N4062_gpus2
56de148dcffd8e1900b4b5bd,unanswerable,1082,20251022_015449_qwen_baseline_N4062_gpus2
56de148dcffd8e1900b4b5be,"yes
30,000 men","30,000",20251022_015449_qwen_baseline_N4062_gpus2
5ad3ed26604f3c001a3ff799,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ed26604f3c001a3ff79a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ed26604f3c001a3ff79b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ed26604f3c001a3ff79c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de15104396321400ee25b7,unanswerable,Deabolis,20251022_015449_qwen_baseline_N4062_gpus2
56de15104396321400ee25b8,Bohemond,Bohemond,20251022_015449_qwen_baseline_N4062_gpus2
56de15104396321400ee25b9,unanswerable,Deabolis,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ee2d604f3c001a3ff7e1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ee2d604f3c001a3ff7e2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ee2d604f3c001a3ff7e3,Robert's son,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de1563cffd8e1900b4b5c2,in 1185,1185,20251022_015449_qwen_baseline_N4062_gpus2
56de1563cffd8e1900b4b5c3,Dyrrachium,Dyrrachium,20251022_015449_qwen_baseline_N4062_gpus2
56de1563cffd8e1900b4b5c4,unanswerable,the Adriatic,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f028604f3c001a3ff823,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f028604f3c001a3ff824,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f028604f3c001a3ff825,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de15dbcffd8e1900b4b5c8,unanswerable,King Ethelred II,20251022_015449_qwen_baseline_N4062_gpus2
56de15dbcffd8e1900b4b5c9,unanswerable,Duke Richard II,20251022_015449_qwen_baseline_N4062_gpus2
56de15dbcffd8e1900b4b5ca,Normandy,Normandy,20251022_015449_qwen_baseline_N4062_gpus2
56de15dbcffd8e1900b4b5cb,unanswerable,Sweyn Forkbeard,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f187604f3c001a3ff86f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f187604f3c001a3ff870,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f187604f3c001a3ff871,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de1645cffd8e1900b4b5d0,unanswerable,Harthacnut,20251022_015449_qwen_baseline_N4062_gpus2
56de1645cffd8e1900b4b5d1,1041,1041,20251022_015449_qwen_baseline_N4062_gpus2
56de1645cffd8e1900b4b5d2,"Robert of Jumièges
unanswerable
The context states that Edward ""appointed Robert of Jumièges archbishop of Canterbury"", but does not specify who else was appointed to this position.",Robert of Jumièges,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f350604f3c001a3ff8ef,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f350604f3c001a3ff8f0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f350604f3c001a3ff8f1,"no
Edward the Confessor",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de16ca4396321400ee25c5,Battle of Hastings,Battle of Hastings,20251022_015449_qwen_baseline_N4062_gpus2
56de16ca4396321400ee25c6,"yes
Duke William II of Normandy",William II,20251022_015449_qwen_baseline_N4062_gpus2
56de16ca4396321400ee25c7,"1066
yes
Duke William II of Normandy conquered England killing King Harold II at the Battle of Hastings in 1066.",1066,20251022_015449_qwen_baseline_N4062_gpus2
56de16ca4396321400ee25c8,unanswerable,Anglo-Saxons,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f4b1604f3c001a3ff951,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f4b1604f3c001a3ff952,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f4b1604f3c001a3ff953,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f4b1604f3c001a3ff954,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de1728cffd8e1900b4b5d7,unanswerable,Modern English,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f5b0604f3c001a3ff9ab,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f5b0604f3c001a3ff9ac,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f5b0604f3c001a3ff9ad,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de179dcffd8e1900b4b5da,1169,1169,20251022_015449_qwen_baseline_N4062_gpus2
56de179dcffd8e1900b4b5db,Ireland,Ireland,20251022_015449_qwen_baseline_N4062_gpus2
56de179dcffd8e1900b4b5dc,Irish,Irish,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f6f5604f3c001a3ffa09,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f6f5604f3c001a3ffa0a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f6f5604f3c001a3ffa0b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de17f9cffd8e1900b4b5e0,Edgar Atheling,Edgar,20251022_015449_qwen_baseline_N4062_gpus2
56de17f9cffd8e1900b4b5e1,Malcolm III of Scotland,King Malcolm III of Scotland,20251022_015449_qwen_baseline_N4062_gpus2
56de17f9cffd8e1900b4b5e2,1072,1072,20251022_015449_qwen_baseline_N4062_gpus2
56de17f9cffd8e1900b4b5e3,unanswerable,Duncan,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f7ac604f3c001a3ffa3b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f7ac604f3c001a3ffa3c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f7ac604f3c001a3ffa3d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3cd0cffd8e1900b4b6be,unanswerable,Sybilla of Normandy,20251022_015449_qwen_baseline_N4062_gpus2
56de3cd0cffd8e1900b4b6bf,Norman,Norman,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f8d2604f3c001a3ffa8d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3f8d2604f3c001a3ffa8e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3d594396321400ee26ca,Hereford,Hereford,20251022_015449_qwen_baseline_N4062_gpus2
56de3d594396321400ee26cb,unanswerable,the Welsh,20251022_015449_qwen_baseline_N4062_gpus2
56de3d594396321400ee26cc,"Edward the Confessor
unanswerable",Edward the Confessor,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fb01604f3c001a3ffb35,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fb01604f3c001a3ffb36,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3dbacffd8e1900b4b6d2,unanswerable,Wales,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fb6e604f3c001a3ffb5f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fb6e604f3c001a3ffb60,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3e414396321400ee26d8,"1018
unanswerable
The context states that Roger de Tosny failed in 1018, but it does not specify what he was trying to accomplish.",1018,20251022_015449_qwen_baseline_N4062_gpus2
56de3e414396321400ee26d9,unanswerable,William of Montreuil,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fc41604f3c001a3ffb8f,Antioch,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fc41604f3c001a3ffb90,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fc41604f3c001a3ffb91,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fc41604f3c001a3ffb92,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3ebc4396321400ee26e6,in 1097,1097,20251022_015449_qwen_baseline_N4062_gpus2
56de3ebc4396321400ee26e7,"Tancred
unanswerable",Tancred,20251022_015449_qwen_baseline_N4062_gpus2
56de3ebc4396321400ee26e8,Jerusalem,Jerusalem,20251022_015449_qwen_baseline_N4062_gpus2
5ad4017a604f3c001a3ffd1f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad4017a604f3c001a3ffd20,Bohemond,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3efccffd8e1900b4b6fe,"380 years
unanswerable",380 years,20251022_015449_qwen_baseline_N4062_gpus2
5ad401f2604f3c001a3ffd41,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad401f2604f3c001a3ffd42,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de3f784396321400ee26fa,unanswerable,a storm,20251022_015449_qwen_baseline_N4062_gpus2
56de3f784396321400ee26fb,Berengaria yes,Berengaria,20251022_015449_qwen_baseline_N4062_gpus2
56de3f784396321400ee26fc,unanswerable,1191,20251022_015449_qwen_baseline_N4062_gpus2
56de3f784396321400ee26fd,unanswerable,Isaac Komnenos,20251022_015449_qwen_baseline_N4062_gpus2
5ad40280604f3c001a3ffd57,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad40280604f3c001a3ffd58,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad40280604f3c001a3ffd59,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de40da4396321400ee2708,Conrad of Montferrat,Conrad of Montferrat,20251022_015449_qwen_baseline_N4062_gpus2
56de40da4396321400ee2709,silver,silver,20251022_015449_qwen_baseline_N4062_gpus2
56de40da4396321400ee270a,"yes
Richard de Camville and Robert de Thornham",Guy de Lusignan,20251022_015449_qwen_baseline_N4062_gpus2
5ad404a6604f3c001a3ffde1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad404a6604f3c001a3ffde2,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad404a6604f3c001a3ffde3,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de49564396321400ee277a,unanswerable,Africa,20251022_015449_qwen_baseline_N4062_gpus2
5ad40419604f3c001a3ffdb7,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad40419604f3c001a3ffdb8,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de49a8cffd8e1900b4b7a7,"yes
Jean's nephew Maciot de Bethencourt",Bethencourt,20251022_015449_qwen_baseline_N4062_gpus2
56de49a8cffd8e1900b4b7a8,unanswerable,Enrique Pérez de Guzmán,20251022_015449_qwen_baseline_N4062_gpus2
56de49a8cffd8e1900b4b7a9,Maciot de Bethencourt,Maciot de Bethencourt,20251022_015449_qwen_baseline_N4062_gpus2
5ad403c1604f3c001a3ffd97,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad403c1604f3c001a3ffd98,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de4a474396321400ee2786,unanswerable,Channel Islands,20251022_015449_qwen_baseline_N4062_gpus2
56de4a474396321400ee2787,two,two,20251022_015449_qwen_baseline_N4062_gpus2
5ad40358604f3c001a3ffd7d,"yes
Norman customary law",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad40358604f3c001a3ffd7e,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad40358604f3c001a3ffd7f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de4a89cffd8e1900b4b7bd,unanswerable,Romanesque,20251022_015449_qwen_baseline_N4062_gpus2
56de4a89cffd8e1900b4b7be,rounded,rounded,20251022_015449_qwen_baseline_N4062_gpus2
5ad402ce604f3c001a3ffd67,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de4b074396321400ee2793,unanswerable,Early Gothic,20251022_015449_qwen_baseline_N4062_gpus2
56de4b074396321400ee2794,unanswerable,Anglo-Saxon,20251022_015449_qwen_baseline_N4062_gpus2
56de4b074396321400ee2795,southern Italy,Sicily,20251022_015449_qwen_baseline_N4062_gpus2
5ad400b0604f3c001a3ffcdf,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad400b0604f3c001a3ffce0,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad400b0604f3c001a3ffce1,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de4b5c4396321400ee2799,in the early 11th century,early 11th century,20251022_015449_qwen_baseline_N4062_gpus2
56de4b5c4396321400ee279a,the dukes,dukes,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ffd7604f3c001a3ffca7,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ffd7604f3c001a3ffca8,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ffd7604f3c001a3ffca9,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ffd7604f3c001a3ffcaa,Normandy,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de4bb84396321400ee27a2,"yes
the 16th century",16th century,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ff1b604f3c001a3ffc73,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3ff1b604f3c001a3ffc74,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de4c324396321400ee27ab,unanswerable,embroidery,20251022_015449_qwen_baseline_N4062_gpus2
56de4c324396321400ee27ac,"yes
The Bayeux Tapestry is Norman art's most well known piece.",Bayeux Tapestry,20251022_015449_qwen_baseline_N4062_gpus2
56de4c324396321400ee27ad,"Odo, the Bishop of Bayeux and first Earl of Kent",Odo,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fe91604f3c001a3ffc47,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fe91604f3c001a3ffc48,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de51244396321400ee27ef,"mosaics
unanswerable",mosaics,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fe0d604f3c001a3ffc1b,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fe0d604f3c001a3ffc1c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fe0d604f3c001a3ffc1d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de51c64396321400ee27f7,11th century,11th,20251022_015449_qwen_baseline_N4062_gpus2
56de51c64396321400ee27f8,"yes
William of Volpiano and John of Ravenna",William of Volpiano and John of Ravenna,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fd68604f3c001a3ffbe7,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fd68604f3c001a3ffbe8,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56de52614396321400ee27fb,southern Italy,southern Italy,20251022_015449_qwen_baseline_N4062_gpus2
56de52614396321400ee27fc,Sant'Eufemia,Latin monastery at Sant'Eufemia.,20251022_015449_qwen_baseline_N4062_gpus2
56de52614396321400ee27fd,Robert Guiscard,Robert Guiscard,20251022_015449_qwen_baseline_N4062_gpus2
56de52614396321400ee27fe,singing,singing,20251022_015449_qwen_baseline_N4062_gpus2
5ad3fccf604f3c001a3ffbb5,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56e16182e3433e1400422e28,Computational complexity theory,Computational complexity theory,20251022_015449_qwen_baseline_N4062_gpus2
56e16182e3433e1400422e29,by their inherent difficulty,inherent difficulty,20251022_015449_qwen_baseline_N4062_gpus2
56e16182e3433e1400422e2a,"computational problem
unanswerable",computational problems,20251022_015449_qwen_baseline_N4062_gpus2
5ad5316b5b96ef001a10ab72,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5316b5b96ef001a10ab73,Computational complexity theory,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5316b5b96ef001a10ab74,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5316b5b96ef001a10ab75,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5316b5b96ef001a10ab76,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56e16839cd28a01900c67887,unanswerable,if its solution requires significant resources,20251022_015449_qwen_baseline_N4062_gpus2
56e16839cd28a01900c67888,unanswerable,mathematical models of computation,20251022_015449_qwen_baseline_N4062_gpus2
56e16839cd28a01900c67889,time and storage,time and storage,20251022_015449_qwen_baseline_N4062_gpus2
56e16839cd28a01900c6788a,gate,number of gates in a circuit,20251022_015449_qwen_baseline_N4062_gpus2
56e16839cd28a01900c6788b,unanswerable,determine the practical limits on what computers can and cannot do,20251022_015449_qwen_baseline_N4062_gpus2
5ad532575b96ef001a10ab7c,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad532575b96ef001a10ab7d,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad532575b96ef001a10ab7e,"no
The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage.",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad532575b96ef001a10ab7f,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad532575b96ef001a10ab80,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56e17644e3433e1400422f40,unanswerable,analysis of algorithms and computability theory,20251022_015449_qwen_baseline_N4062_gpus2
56e17644e3433e1400422f41,analysis of algorithms,analysis of algorithms,20251022_015449_qwen_baseline_N4062_gpus2
56e17644e3433e1400422f42,unanswerable,computational complexity theory,20251022_015449_qwen_baseline_N4062_gpus2
56e17644e3433e1400422f43,unanswerable,computability theory,20251022_015449_qwen_baseline_N4062_gpus2
5ad5344b5b96ef001a10ab86,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5344b5b96ef001a10ab87,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5344b5b96ef001a10ab88,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5344b5b96ef001a10ab89,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5344b5b96ef001a10ab8a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56e17a7ccd28a01900c679a1,"problem instance
yes
an instance of this problem is a rather concrete utterance, which can serve as the input for a decision problem",problem instance,20251022_015449_qwen_baseline_N4062_gpus2
56e17a7ccd28a01900c679a2,problem,the problem,20251022_015449_qwen_baseline_N4062_gpus2
56e17a7ccd28a01900c679a3,concrete,concrete,20251022_015449_qwen_baseline_N4062_gpus2
56e17a7ccd28a01900c679a4,unanswerable,instances,20251022_015449_qwen_baseline_N4062_gpus2
56e17a7ccd28a01900c679a5,solution,solution,20251022_015449_qwen_baseline_N4062_gpus2
5ad5364c5b96ef001a10ab90,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5364c5b96ef001a10ab91,"instance
unanswerable",unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5364c5b96ef001a10ab92,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5364c5b96ef001a10ab93,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
5ad5364c5b96ef001a10ab94,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
56e17e6ee3433e1400422f7f,unanswerable,2000,20251022_015449_qwen_baseline_N4062_gpus2
56e17e6ee3433e1400422f80,unanswerable,round trip through all sites in Milan,20251022_015449_qwen_baseline_N4062_gpus2
56e17e6ee3433e1400422f81,unanswerable,computational problems,20251022_015449_qwen_baseline_N4062_gpus2
5ad537a15b96ef001a10ab9a,unanswerable,unanswerable,20251022_015449_qwen_baseline_N4062_gpus2
